"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FC","2026-04-04","90.5","3.66","5.91","Murakami, Munetaka",808959,689254,,"foul",,,,,1,"Foul","R","L","L","CWS","TOR","S",,,2,1,2026,"-0.43","0.99",-0.4404033585934519,2.898460915880038,672820,678246,,1,1,"Bot",,,,,,,-9.20599283452934,-131.56945878955258,-3.556336817366518,-3.1308835386285163,26.90537137471682,-20.127229080287428,3.296358268,1.663582677,213,"77.6",55,"91.1",2794,"6.6",824622,623168,665489,676391,672960,665926,676914,662139,664702,"53.88",,,,,,,,7,4,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",159,"-0.013","-0.074","70.3","7.0",,"0.074","88.0",0,0,0.634,0.634,24,26,25,26,1,0,3,1,3,1,"1.79","-0.43","-0.43","31.9",8.454306684393881,10.93611996579872,29.127791033286854,42.354453609881226,28.60038082529865
"ST","2026-04-04","83","3.54","5.93","Murakami, Munetaka",808959,689254,,"called_strike",,,,,6,"Called Strike","R","L","L","CWS","TOR","S",,,2,0,2026,"-1.04","0.02",0.45533869563511054,2.2334904144336507,672820,678246,,1,1,"Bot",,,,,,,-4.913240883096741,-120.77337216608626,-1.7503858810872472,-9.118658804628652,25.211750228535806,-31.83625190448555,3.296358268,1.663582677,,,,"83.3",2705,"6.6",824622,623168,665489,676391,672960,665926,676914,662139,664702,"53.86",,,,,,,,7,3,"Sweeper",0,0,0,0,0,0,0,0,"Standard","Standard",301,"-0.003","-0.061",,,,"0.061",,0,0,0.637,0.637,24,26,25,26,1,0,3,1,3,1,"3.31","-1.04","-1.04","38.0",,,,,
"ST","2026-04-04","81.8","3.46","5.94","Murakami, Munetaka",808959,689254,,"ball",,,,,8,"Ball","R","L","L","CWS","TOR","B",,,1,0,2026,"-0.99","-0.23",-0.22970204050996612,1.5470136856578232,672820,678246,,1,1,"Bot",,,,,,,-6.325154748523996,-118.96499176259266,-2.6314077506820697,-8.086400050601435,23.795827869209262,-34.04217234228019,3.296358268,1.663582677,,,,"82.5",2515,"6.9",824622,623168,665489,676391,672960,665926,676914,662139,664702,"53.62",,,,,,,,7,2,"Sweeper",0,0,0,0,0,0,0,0,"Standard","Standard",293,"0.003","0.012",,,,"-0.012",,0,0,0.634,0.634,24,26,25,26,1,0,3,1,3,1,"3.65","-0.99","-0.99","39.8",,,,,
"FC","2026-04-04","90.7","3.72","5.92","Murakami, Munetaka",808959,689254,,"ball",,,,,11,"Ball","R","L","L","CWS","TOR","B",,,0,0,2026,"-0.69","0.83",-1.535186437283766,3.3406234648837048,672820,678246,,1,1,"Bot",,,,,,,-11.52278547866164,-131.6161604212408,-2.0941025588066364,-5.515418959517779,28.724065572252513,-22.29776222705219,3.296358268,1.663582677,,,,"91.1",2755,"6.8",824622,623168,665489,676391,672960,665926,676914,662139,664702,"53.72",,,,,,,,7,1,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",192,"0.001","0.03",,,,"-0.03",,0,0,0.633,0.633,24,26,25,26,1,0,3,1,3,1,"1.96","-0.69","-0.69","33.6",,,,,
"CU","2026-04-04","82.3","0.5","6.74","Murakami, Munetaka",808959,680755,"field_out","hit_into_play",,,,,6,"Munetaka Murakami lines out to shortstop Andrés Giménez.","R","L","R","CWS","TOR","X",6,"line_drive",2,2,2026,"0.24","-1.24",0.4974109113561599,2.5451024769286663,,,678246,0,8,"Bot",116.34,153.71,,,,,-0.47554837153835494,-119.79754420324515,-0.2801788360974413,2.3813483932382717,24.658508455553903,-44.2082606079436,3.296358268,1.663582677,153,"101.9",10,"80.7",2398,"5.3",824622,623168,665489,676391,672960,665926,664702,662139,664770,"55.16",0.834,0.802,"0",1,0,0,4,64,5,"Curveball",4,3,4,3,3,4,4,3,"Infield shade","Standard",20,"-0.016","-0.2","70.2","6.7",1.005,"0.2","101.9",1,1,0.883,0.883,25,26,26,26,1,3,1,1,6,1,"4.62","-0.24","0.24","52.8",11.20732589872151,10.281232119796586,28.78527235920435,33.85687991877061,26.064581045999567
"FF","2026-04-04","94.1","0.53","6.75","Murakami, Munetaka",808959,680755,,"foul",,,,,5,"Foul","R","L","R","CWS","TOR","S",,,2,1,2026,"-0.19","1.61",0.10629338314537068,2.5978992306453357,,,678246,0,8,"Bot",,,,,,,-0.65401801315098,-136.75599246228845,-8.241932144127574,-2.1870298017374084,33.252475932142936,-10.413299725742315,3.296358268,1.663582677,245,"73.6",41,"92.1",2220,"5.4",824622,623168,665489,676391,672960,665926,664702,662139,664770,"55.12",,,,,,,,64,4,"4-Seam Fastball",4,3,4,3,3,4,4,3,"Infield shade","Standard",200,"-0.006","-0.078","72.7","7.4",,"0.078","88.0",1,1,0.889,0.889,25,26,26,26,1,3,1,1,6,1,"1","0.19","-0.19","50.0",6.095263263149895,18.54752334572361,32.08327695525355,39.801360847279554,19.584517159109577
"CU","2026-04-04","80.2","0.52","6.64","Murakami, Munetaka",808959,680755,,"ball",,,,,11,"Ball","R","L","R","CWS","TOR","B",,,1,1,2026,"0.12","-1.43",-0.8885344969480025,3.1031439116720323,,,678246,0,8,"Bot",,,,,,,-3.243934697777536,-116.71677332936548,1.8542635438609516,1.766372692587328,24.397675435621135,-45.78200616818337,3.296358268,1.663582677,,,,"78.4",2463,"5.2",824622,623168,665489,676391,672960,665926,664702,662139,664770,"55.25",,,,,,,,64,3,"Curveball",4,3,4,3,3,4,4,3,"Infield shade","Standard",21,"0.004","0.044",,,,"-0.044",,1,1,0.885,0.885,25,26,26,26,1,3,1,1,6,1,"5.01","-0.12","0.12","51.4",,,,,
"FF","2026-04-04","95.2","0.56","6.7","Murakami, Munetaka",808959,680755,,"ball",,,,,12,"Ball","R","L","R","CWS","TOR","B",,,0,1,2026,"-0.51","1.42",0.5449382045977611,4.765300358314114,,,678246,0,8,"Bot",,,,,,,1.1045510797928364,-138.62380898256302,-2.451993508380569,-6.766694230714622,33.053266170577636,-13.630065671750131,3.296358268,1.663582677,,,,"93.6",2274,"5.4",824622,623168,665489,676391,672960,665926,664702,662139,664770,"55.05",,,,,,,,64,2,"4-Seam Fastball",4,3,4,3,3,4,4,3,"Infield shade","Standard",209,"0.002","0.034",,,,"-0.034",,1,1,0.883,0.883,25,26,26,26,1,3,1,1,6,1,"1.11","0.51","-0.51","51.6",,,,,
"FC","2026-04-04","91.9","0.63","6.61","Murakami, Munetaka",808959,680755,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","CWS","TOR","S",,,0,0,2026,"-0.07","0.72",1.0960206694467798,2.064629976896221,,,678246,0,8,"Bot",,,,,,,1.3025332415565172,-133.7325031089833,-6.861394000494724,-1.184948028318109,30.33419360009392,-22.246003772797376,3.296358268,1.663582677,,,,"90.2",2177,"5.4",824622,623168,665489,676391,672960,665926,664702,662139,664770,"55.12",,,,,,,,64,1,"Cutter",4,3,4,3,3,4,4,3,"Infield shade","Standard",202,"-0.003","-0.043","79.6","8.1",,"0.043",,1,1,0.886,0.886,25,26,26,26,1,3,1,1,6,1,"1.99","0.07","-0.07","48.5",24.60215540047307,-18.10257885171553,36.394678076829074,27.380006786383962,39.610437890989566
"SI","2026-04-04","93.9","2.16","6.28","Murakami, Munetaka",808959,663893,"home_run","hit_into_play",,,,,5,"Munetaka Murakami homers (4) on a fly ball to center field. Miguel Vargas scores.","R","L","L","CWS","TOR","X",,"fly_ball",1,0,2026,"1.11","-0.06",0.27361901350484685,2.4723429113944433,,678246,,0,6,"Bot",128.25,24.58,,,,,-7.219351873630252,-136.47522655212657,-3.6822249123880555,15.489255657644259,33.07798401081498,-32.215050605060014,3.296358268,1.663582677,431,"111.1",24,"92.4",2163,"5.7",824622,623168,665489,676391,672960,665926,676914,662139,664702,"54.81",0.991,1.986,"2",1,0,3,6,46,2,"Sinker",1,2,1,2,2,3,3,2,"Standard","Standard",137,"0.231","0.96","75.9","7.3",3.869,"-0.96","111.1",-1,-1,0.509,0.509,29,26,30,26,1,2,1,1,,1,"2.67","1.11","1.11","30.7",12.141540416723508,9.463951266930211,31.13504423644526,35.592990799570785,30.833525852438576
"SL","2026-04-04","91.8","2.15","6.39","Murakami, Munetaka",808959,663893,,"ball",,,,,12,"Ball","R","L","L","CWS","TOR","B",,,0,0,2026,"0.03","0.14",1.2734789408508094,3.161959456481085,,678246,,0,6,"Bot",,,,,,,-2.2358019919244025,-133.78667093698553,-2.4253023544147707,0.8351161750789409,28.278554998394977,-30.17499161748989,3.296358268,1.663582677,,,,"91.1",2348,"5.7",824622,623168,665489,676391,672960,665926,676914,662139,664702,"54.78",,,,,,,,46,1,"Slider",1,2,1,2,2,1,1,2,"Standard","Standard",128,"0.005","0.032",,,,"-0.032",,-1,-1,0.504,0.504,29,26,30,26,1,2,1,1,,1,"2.55","0.03","0.03","39.4",,,,,
,"2026-04-04",,,,"Murakami, Munetaka",808959,681751,,"automatic_strike",,,,,,"Automatic Strike - Batter Pitch Timer Violation","R","L","R","CWS","TOR","S",,,0,0,2026,,,,,,,678246,2,3,"Bot",,,,,,,,,,,,,,,,,,,,,824622,623168,665489,676391,672960,665926,676914,662139,664702,,,,,,,,,23,1,,1,0,1,0,0,1,1,0,,,,"-0.003",,,,,,,1,1,0.644,0.644,27,26,27,26,1,1,,1,,1,,,,,,,,,
"ST","2026-04-03","83.2","-2.16","6.1","Murakami, Munetaka",808959,656302,"force_out","hit_into_play",,,,,13,"Munetaka Murakami grounds into a force out, fielded by shortstop Andrés Giménez. Chase Meidroth out at 2nd.","R","L","R","CWS","TOR","X",6,"ground_ball",0,0,2026,"0.72","-0.77",-0.6260898622446176,1.4525578183059649,,,805367,2,4,"Bot",118.36,147.63,,,,,2.017358088663498,-120.97393669637523,-2.2340503946389747,6.435613830367046,29.287889387156852,-39.31064943167501,3.296358268,1.663582677,9,"75",-9,"82.1",2911,"6.1",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.38",0.056,0.05,"0",1,0,0,2,35,1,"Sweeper",3,1,3,1,1,3,3,1,"Infield shade","Standard",31,"-0.016","-0.271","71.5","7.4",0.064,"0.271","88.0",2,2,0.767,0.767,30,26,31,26,3,2,6,2,5,1,"4.13","-0.72","0.72","51.2",10.481779629866928,13.05713827150553,34.43633810531777,46.569905881521734,25.76823862192631
"SL","2026-04-03","87.9","-2.15","6.2","Murakami, Munetaka",808959,656302,"strikeout","swinging_strike",,,,,11,"Munetaka Murakami strikes out swinging.","R","L","R","CWS","TOR","S",2,,3,2,2026,"-0.12","0.47",-1.147362633731532,3.0192128421076294,,,,0,3,"Bot",,,,,,,2.6662004538964417,-127.99113242116071,-2.4060451331842128,-1.8816146769903985,25.718381652827976,-26.731666985867676,3.296358268,1.663582677,,,,"88.1",2627,"6.3",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.2",,0,"0",1,0,0,,23,6,"Slider",1,1,1,1,1,1,1,1,"Infield shade","Standard",137,"-0.031","-0.345","66.4","7.0",,"0.345",,0,0,0.561,0.561,30,26,31,26,2,1,6,2,5,1,"2.47","0.12","-0.12","47.9",0.38687302841759735,38.19096491570793,29.604426212888644,50.7921313938763,9.12834677785365
"SL","2026-04-03","88.7","-1.85","6.17","Murakami, Munetaka",808959,656302,,"foul_tip",,,,,8,"Foul Tip","R","L","R","CWS","TOR","S",,,3,1,2026,"-0.14","0.45",-0.09995800019429832,2.1100403258488947,,,,0,3,"Bot",,,,,,,4.516088925224754,-129.24678318475677,-4.6804362093597325,-2.374174057451644,23.604644083938894,-26.40549974402379,3.296358268,1.663582677,,,,"89.3",2641,"6.3",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.19",,,,,,,,23,5,"Slider",1,1,1,1,1,1,1,1,"Infield shade","Standard",132,"-0.01","-0.094","80.1","8.9",,"0.094",,0,0,0.571,0.571,30,26,31,26,2,1,6,2,5,1,"2.41","0.14","-0.14","50.3",24.094370221443743,-30.960666056050528,33.1687780645871,39.39743395074864,47.57723321208862
"KC","2026-04-03","83.8","-1.44","6.22","Murakami, Munetaka",808959,656302,,"ball",,,,,14,"Ball","R","L","R","CWS","TOR","B",,,2,1,2026,"0.11","-1.11",0.7243827308827582,1.2524750277697638,,,,0,3,"Bot",,,,,,,4.708515950940709,-122.08696011964065,-2.620015392911277,0.23566821751578743,22.92720236807701,-43.014896134684086,3.296358268,1.663582677,,,,"84.1",2534,"6.3",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.19",,,,,,,,23,4,"Knuckle Curve",1,1,1,1,1,1,1,1,"Infield shade","Standard",32,"0.012","0.134",,,,"-0.134",,0,0,0.559,0.559,30,26,31,26,2,1,6,2,5,1,"4.34","-0.11","0.11","55.7",,,,,
"CH","2026-04-03","85.3","-1.91","6.17","Murakami, Munetaka",808959,656302,,"ball",,,,,11,"Ball","R","L","R","CWS","TOR","B",,,1,1,2026,"-0.92","1.13",-1.3941876468690575,2.5250186936519485,,,,0,3,"Bot",,,,,,,3.092380818498736,-124.24909407402868,-4.493670861741857,-10.155234062010472,21.622660153277906,-19.72118411284757,3.296358268,1.663582677,,,,"86.3",1606,"6.6",824621,672386,665489,676391,672960,665926,660821,662139,680718,"53.91",,,,,,,,23,3,"Changeup",1,1,1,1,1,1,1,1,"Infield shade","Standard",195,"0.005","0.055",,,,"-0.055",,0,0,0.554,0.554,30,26,31,26,2,1,6,2,5,1,"1.96","0.92","-0.92","57.0",,,,,
"CH","2026-04-03","83.6","-1.53","6.13","Murakami, Munetaka",808959,656302,,"ball",,,,,14,"Ball","R","L","R","CWS","TOR","B",,,0,1,2026,"-0.98","1.23",0.44965010235936886,0.45440103745934435,,,,0,3,"Bot",,,,,,,6.516065150457803,-121.5440141799353,-9.012856719128354,-10.888331910404192,18.7875709649808,-18.534872789977474,3.296358268,1.663582677,,,,"84.9",1785,"6.7",824621,672386,665489,676391,672960,665926,660821,662139,680718,"53.81",,,,,,,,23,2,"Changeup",1,1,1,1,1,1,1,1,"Infield shade","Standard",197,"0.003","0.031",,,,"-0.031",,0,0,0.551,0.551,30,26,31,26,2,1,6,2,5,1,"1.98","0.98","-0.98","58.6",,,,,
"CH","2026-04-03","84.2","-1.66","6.13","Murakami, Munetaka",808959,656302,,"swinging_strike",,,,,7,"Swinging Strike","R","L","R","CWS","TOR","S",,,0,0,2026,"-0.93","1.46",-0.5541324978856494,1.9883695489264845,,,,0,3,"Bot",,,,,,,4.433845314929061,-122.55459660126833,-6.030718076416987,-10.216620014866525,22.186323727735147,-16.407699464917158,3.296358268,1.663582677,,,,"85",1895,"6.6",824621,672386,665489,676391,672960,665926,660821,662139,680718,"53.89",,,,,,,,23,1,"Changeup",1,1,1,1,1,1,1,1,"Infield shade","Standard",196,"-0.004","-0.039","71.9","9.2",,"0.039",,0,0,0.555,0.555,30,26,31,26,2,1,6,2,5,1,"1.73","0.93","-0.93","58.2",30.02591374724009,-32.789892493956664,33.46876301360525,45.31653448826125,49.458256672483245
"KC","2026-04-03","87.7","1.78","6.48","Murakami, Munetaka",808959,663893,"strikeout","called_strike",,,,,8,"Munetaka Murakami called out on strikes.","R","L","L","CWS","TOR","S",2,,3,2,2026,"-0.59","-0.82",0.23809358299154937,1.7176537356870205,,,,0,7,"Bot",,,,,,,-2.4391202831173953,-127.7814485939019,-3.4999271413187536,-6.079128062356001,22.74494511776715,-40.82957867945601,3.296358268,1.663582677,,,,"87.6",1641,"5.8",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.66",,0,"0",1,0,0,,54,7,"Knuckle Curve",3,1,3,1,1,3,3,1,"Strategic","Standard",341,"-0.013","-0.345",,,,"0.345",,2,2,0.889,0.889,29,26,30,26,1,3,2,2,1,1,"3.75","-0.59","-0.59","46.7",,,,,
"FF","2026-04-03","98.9","-1.9","6.26","Murakami, Munetaka",808959,656302,"single","hit_into_play",,,,,8,"Munetaka Murakami singles on a sharp line drive to center fielder Daulton Varsho. Chase Meidroth to 3rd.","R","L","R","CWS","TOR","X",8,"line_drive",1,1,2026,"-0.43","1.44",0.17343777820939332,1.967564353229688,,,805367,0,1,"Bot",96.72,79.62,,,,,6.597969108229281,-143.682844109892,-9.492487602535542,-7.420742651343885,30.371087324177658,-10.16671887178879,3.296358268,1.663582677,306,"107.5",15,"99.3",2509,"6.4",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.1",0.623,0.688,"0.9",1,1,0,5,5,3,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",201,"0.083","0.478","77.4","7.5",1.025,"-0.478","107.5",0,0,0.581,0.581,30,26,31,26,1,0,6,2,5,1,"0.88","0.43","-0.43","51.3",5.619942710191075,14.472429978957091,37.39254426349052,34.872578231634094,23.670001377821183
"KC","2026-04-03","87.7","1.66","6.42","Murakami, Munetaka",808959,663893,,"foul",,,,,7,"Foul","R","L","L","CWS","TOR","S",,,3,2,2026,"-0.78","-0.9",-0.3326280442363321,1.9081133134030899,,,,0,7,"Bot",,,,,,,-3.088899982197992,-127.75850285418092,-2.6720369404877844,-7.958380809239586,25.131550844083723,-41.76636968751924,3.296358268,1.663582677,149,"73",15,"87",1974,"5.7",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.82",,,,,,,,54,6,"Knuckle Curve",3,1,3,1,1,3,3,1,"Standard","Standard",336,"0","0","69.0","6.8",,"0","88.0",2,2,0.889,0.889,29,26,30,26,1,3,2,2,1,1,"3.85","-0.78","-0.78","48.2",-2.8975116941537595,23.621532180790453,33.168903567426455,42.700105767123716,17.739042152229217
"ST","2026-04-03","81.9","-2.33","6.09","Murakami, Munetaka",808959,656302,,"ball",,,,,11,"Ball","R","L","R","CWS","TOR","B",,,0,1,2026,"0.64","-0.98",-1.4943812929446074,3.8612668253361146,,,805367,0,1,"Bot",,,,,,,0.6003364831064173,-119.17873257077696,3.5908605928579242,5.988305122048671,23.117056571864246,-42.37502858956153,3.296358268,1.663582677,,,,"81.4",2833,"6",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.5",,,,,,,,5,2,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",33,"0.003","0.034",,,,"-0.034",,0,0,0.578,0.578,30,26,31,26,1,0,6,2,5,1,"4.38","-0.64","0.64","47.9",,,,,
"KC","2026-04-03","80.9","-1.69","6.17","Murakami, Munetaka",808959,656302,,"called_strike",,,,,4,"Called Strike","R","L","R","CWS","TOR","S",,,0,0,2026,"0.29","-0.61",-0.4757765487383898,2.4300029126759943,,,805367,0,1,"Bot",,,,,,,2.119002015355086,-117.95235664372252,-0.38679587095491297,2.3247538813724993,20.407978238836705,-38.042121584656954,3.296358268,1.663582677,,,,"81.4",2569,"6.3",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.18",,,,,,,,5,1,"Knuckle Curve",0,0,0,0,0,0,0,0,"Infield shade","Standard",28,"-0.005","-0.043",,,,"0.043",,0,0,0.583,0.583,30,26,31,26,1,0,6,2,5,1,"4.05","-0.29","0.29","54.7",,,,,
"SI","2026-04-03","93.1","2.16","6.27","Murakami, Munetaka",808959,663893,,"called_strike",,,,,4,"Called Strike","R","L","L","CWS","TOR","S",,,3,1,2026,"0.67","0.16",-0.4035288369802206,2.784028965641793,,,,0,7,"Bot",,,,,,,-7.9314086293648245,-135.319359687913,-3.2801173651477393,9.992253211697488,30.342398165039665,-29.635953282989064,3.296358268,1.663582677,,,,"92.3",2242,"6",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.54",,,,,,,,54,5,"Sinker",3,1,3,1,1,3,3,1,"Strategic","Standard",144,"-0.004","-0.094",,,,"0.094",,2,2,0.893,0.893,29,26,30,26,1,3,2,2,1,1,"2.48","0.67","0.67","37.6",,,,,
"KC","2026-04-03","89.5","2.03","6.21","Murakami, Munetaka",808959,663893,,"ball",,,,,13,"Ball","R","L","L","CWS","TOR","B",,,2,1,2026,"-0.01","-0.11",-1.6266387075298105,1.163745843138447,,,,0,7,"Bot",,,,,,,-8.788324473003351,-129.989862255784,-5.893922584941265,1.7036990562686196,26.55788806003474,-32.35646798647355,3.296358268,1.663582677,,,,"88.8",2501,"5.9",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.62",,,,,,,,54,4,"Knuckle Curve",3,1,3,1,1,3,3,1,"Standard","Standard",348,"0.004","0.134",,,,"-0.134",,2,2,0.889,0.889,29,26,30,26,1,3,2,2,1,1,"2.96","-0.01","-0.01","34.3",,,,,
"SL","2026-04-03","89.6","2.17","6.25","Murakami, Munetaka",808959,663893,,"ball",,,,,12,"Ball","R","L","L","CWS","TOR","B",,,1,1,2026,"-0.17","0",0.905997427014909,2.979075194925164,,,,0,7,"Bot",,,,,,,-2.6831055039679357,-130.61498810706334,-2.0053743086678923,-1.5257301378616264,22.10018629049726,-32.016874845395854,3.296358268,1.663582677,,,,"89.5",2484,"5.7",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.79",,,,,,,,54,3,"Slider",3,1,3,1,1,3,3,1,"Standard","Standard",169,"0.003","0.055",,,,"-0.055",,2,2,0.886,0.886,29,26,30,26,1,3,2,2,1,1,"2.79","-0.17","-0.17","33.2",,,,,
"SI","2026-04-03","93","2.22","6.29","Murakami, Munetaka",808959,663893,,"called_strike",,,,,4,"Called Strike","R","L","L","CWS","TOR","S",,,1,0,2026,"1.06","0.23",-0.7509283343638937,2.1896539875008805,,,,0,7,"Bot",,,,,,,-9.769959950814945,-135.05794025423538,-4.945727835349395,15.045736135060926,29.409440179567255,-28.466120125568573,3.296358268,1.663582677,,,,"92.1",2056,"5.9",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.63",,,,,,,,54,2,"Sinker",3,1,3,1,1,3,3,1,"Standard","Standard",125,"-0.003","-0.05",,,,"0.05",,2,2,0.889,0.889,29,26,30,26,1,3,2,2,1,1,"2.42","1.06","1.06","30.9",,,,,
"SI","2026-04-03","93","2.04","6.32","Murakami, Munetaka",808959,663893,,"ball",,,,,13,"Ball","R","L","L","CWS","TOR","B",,,0,0,2026,"1.2","-0.32",-0.09629588579190718,1.3151190234202792,,,,0,7,"Bot",,,,,,,-7.990161881696991,-134.96466857761934,-5.888264805441294,16.523570516830357,33.40266663627246,-34.828895121376824,3.296358268,1.663582677,,,,"91.3",2018,"5.7",824621,672386,665489,676391,672960,665926,660821,662139,680718,"54.76",,,,,,,,54,1,"Sinker",3,1,3,1,1,3,3,1,"Standard","Standard",121,"0.002","0.041",,,,"-0.041",,2,2,0.887,0.887,29,26,30,26,1,3,2,2,1,1,"3","1.2","1.2","37.0",,,,,
,"2026-04-03",,,,"Murakami, Munetaka",808959,643511,,"automatic_ball",,,,,,"Automatic Ball - Intentional","R","L","R","CWS","TOR","B",,,0,0,2026,,,,,,672820,,2,9,"Bot",,,,,,,,,,,,,,,,,,,,,824621,672386,665489,676391,672960,665926,664702,662139,660821,,,,,,,,,72,1,,3,3,3,3,3,3,3,3,,,,"0",,,,,,,0,0,0.61,0.61,35,26,36,26,1,4,2,2,5,1,,,,,,,,,
,"2026-04-03",,,,"Murakami, Munetaka",808959,643511,,"automatic_ball",,,,,,"Automatic Ball - Intentional","R","L","R","CWS","TOR","B",,,1,0,2026,,,,,,672820,,2,9,"Bot",,,,,,,,,,,,,,,,,,,,,824621,672386,665489,676391,672960,665926,664702,662139,660821,,,,,,,,,72,2,,3,3,3,3,3,3,3,3,,,,"0.001",,,,,,,0,0,0.61,0.61,35,26,36,26,1,4,2,2,5,1,,,,,,,,,
,"2026-04-03",,,,"Murakami, Munetaka",808959,643511,,"automatic_ball",,,,,,"Automatic Ball - Intentional","R","L","R","CWS","TOR","B",,,2,0,2026,,,,,,672820,,2,9,"Bot",,,,,,,,,,,,,,,,,,,,,824621,672386,665489,676391,672960,665926,664702,662139,660821,,,,,,,,,72,3,,3,3,3,3,3,3,3,3,,,,"0.001",,,,,,,0,0,0.611,0.611,35,26,36,26,1,4,2,2,5,1,,,,,,,,,
,"2026-04-03",,,,"Murakami, Munetaka",808959,643511,"intent_walk","automatic_ball",,,,,,"Tyler Rogers intentionally walks Munetaka Murakami.","R","L","R","CWS","TOR","B",,,3,0,2026,,,,,,672820,,2,9,"Bot",,,,,,,,,,,,,,,,,,,,,824621,672386,665489,676391,672960,665926,664702,662139,660821,,,,"0.4",0,0,0,,72,4,,3,3,3,3,3,3,3,3,,,,"0.002",,,,,,,0,0,0.612,0.612,35,26,36,26,1,4,2,2,5,1,,,,,,,,,
"CH","2026-04-01","92.5","-1.62","5.97","Murakami, Munetaka",808959,645261,"strikeout","swinging_strike",,,,,13,"Munetaka Murakami strikes out swinging.","R","L","R","MIA","CWS","S",2,,1,2,2026,"-1.63","0.38",-0.24506498660696097,1.510503096203886,,,,1,6,"Top",,,,,,,7.003911193445653,-134.33167447680094,-6.0042022144353595,-21.27096445052472,32.49910606900829,-26.389121484704347,3.296358268,1.663582677,,,,"91.1",2253,"5.8",823889,689414,688363,669364,691594,672640,681715,805300,683357,"54.68",,0,"0",1,0,0,,48,4,"Changeup",8,0,0,8,0,8,0,8,"Infield shade","Standard",242,"0.001","-0.18","75.0","8.1",,"0.18",,8,-8,0.995,0.0050000000000000044,30,26,31,26,3,2,5,1,6,2,"2.32","1.63","-1.63","38.8",19.893308956753536,-4.382318780184741,30.757026937919754,41.018702247216495,26.47516806145418
"SL","2026-04-01","83.4","-1.56","5.99","Murakami, Munetaka",808959,645261,,"foul",,,,,7,"Foul","R","L","R","MIA","CWS","S",,,1,1,2026,"0.34","-0.21",-0.5280743374227448,1.897193862244746,,,,1,6,"Top",,,,,,,1.6388361483356577,-121.3301522117374,-2.205787930271085,2.985921914223531,27.463617344618772,-33.977659226186134,3.296358268,1.663582677,2,"55.7",-50,"82.5",2526,"6.1",823889,689414,688363,669364,691594,672640,681715,805300,683357,"54.43",,,,,,,,48,3,"Slider",8,0,0,8,0,8,0,8,"Infield shade","Standard",54,"0.001","-0.064","70.3","8.0",,"0.064","88.0",8,-8,0.994,0.006000000000000005,30,26,31,26,3,2,5,1,6,2,"3.53","-0.34","0.34","40.4",21.979898751150262,-6.301810407996986,26.56530167061733,46.465905601636564,31.53615577667283
