"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SL","2026-04-05","85.7","-1.98","5.82","Judge, Aaron",592450,669622,"field_out","hit_into_play",,,,,8,"Aaron Judge grounds out, third baseman Javier Sanoja to first baseman Graham Pauley.","R","R","R","NYY","MIA","X",5,"ground_ball",1,0,2026,"0.4","-0.31",-0.1865303822004557,1.709420434727103,,,,0,9,"Bot",106.6,176.37,,,,,3.3487218889370842,-124.7563792729814,-2.4938186921755205,3.4081142994454416,28.185394805794772,-35.07780947736031,3.522785433,1.777854331,44,"82",1,"85",2719,"6.1",823566,689414,688363,669364,691594,672640,665052,805300,683357,"54.42",0.237,0.213,"0",1,0,0,2,77,2,"Slider",4,7,4,7,7,4,4,7,"Infield shade","Standard",55,"-0.03","-0.301","74.6","8.4",0.268,"0.301","88.0",-3,-3,0.048,0.048,31,34,31,34,1,4,1,1,2,2,"3.44","-0.4","-0.4","25.0",12.777413160355392,-7.9805501098403875,41.962299210627684,42.258511230134424,34.43242609433515
"FC","2026-04-05","85","-1.96","6.2","Judge, Aaron",592450,663978,,"ball",,,,,12,"Ball","R","R","R","NYY","MIA","B",,,1,0,2026,"0.36","0.34",1.4942137280870655,2.987925928411954,,,,0,3,"Bot",,,,,,,7.289285340291392,-123.62641891111409,-1.6488155183337048,2.1281752915553387,25.871626735355708,-28.597147439537405,3.522785433,1.777854331,,,,"85.2",1930,"6.5",823566,689414,681393,669364,691594,672640,681715,805300,596103,"53.96",,,,,,,,23,2,"Cutter",3,1,3,1,1,3,3,1,"Strategic","Standard",177,"0.005","0.077",,,,"-0.077",,2,2,0.766,0.766,30,34,30,34,1,1,6,1,5,2,"2.83","-0.36","-0.36","49.2",,,,,
"SL","2026-04-05","87","-1.98","5.92","Judge, Aaron",592450,669622,,"ball",,,,,14,"Ball","R","R","R","NYY","MIA","B",,,0,0,2026,"0.41","-0.1",1.0699818925808606,2.06488326642397,,,,0,9,"Bot",,,,,,,6.34826929678972,-126.48332292324193,-2.5592096455628,2.9241544583145256,28.39029811256593,-32.914030334118856,3.522785433,1.777854331,,,,"86.4",2744,"6.2",823566,689414,688363,669364,691594,672640,665052,805300,683357,"54.31",,,,,,,,77,1,"Slider",4,7,4,7,7,4,4,7,"Infield shade","Standard",57,"0.005","0.041",,,,"-0.041",,-3,-3,0.043,0.043,31,34,31,34,1,4,1,1,2,2,"3.14","-0.41","-0.41","27.3",,,,,
"FF","2026-04-05","91.7","-1.68","6.34","Judge, Aaron",592450,663978,,"ball",,,,,12,"Ball","R","R","R","NYY","MIA","B",,,0,0,2026,"-0.51","1.84",1.2815333273199347,3.077899631263341,,,,0,3,"Bot",,,,,,,8.579859128358416,-133.03549799137573,-6.176241344888189,-8.087556506819618,31.60706440517912,-9.24648268932958,3.522785433,1.777854331,,,,"91.9",2166,"6.8",823566,689414,681393,669364,691594,672640,681715,805300,596103,"53.68",,,,,,,,23,1,"4-Seam Fastball",3,1,3,1,1,3,3,1,"Strategic","Standard",203,"0.002","0.041",,,,"-0.041",,2,2,0.764,0.764,30,34,30,34,1,1,6,1,5,2,"0.91","0.51","0.51","55.2",,,,,
"SL","2026-04-04","91.9","-0.79","5.97","Judge, Aaron",592450,676974,"single","hit_into_play",,,,,8,"Aaron Judge singles on a line drive to center fielder Jakob Marsee.","R","R","R","NYY","MIA","X",8,"line_drive",3,2,2026,"0.08","-0.04",0.21928359807763834,2.137919290777112,,,,2,5,"Bot",122.43,98.47,,,,,2.353014244988717,-133.79683254253575,-3.5043579263797486,0.38639146836568955,30.60048459131129,-32.111709465167436,3.522785433,1.777854331,156,"106.5",7,"91.6",2590,"6.2",823569,682663,681393,669364,691594,672640,681715,805300,596103,"54.3",0.626,0.585,"0.9",1,1,0,4,45,6,"Slider",0,4,0,4,4,0,0,4,"Standard","Standard",308,"0.009","0.258","87.3","8.1",0.716,"-0.258","106.5",-4,-4,0.09,0.09,27,34,27,34,3,2,6,1,5,1,"2.75","-0.08","-0.08","47.4",3.783161441367418,4.247262819999805,38.082909122309424,46.10843224423381,22.704862926016155
"FF","2026-04-04","96.4","-0.68","6.01","Judge, Aaron",592450,676974,,"ball",,,,,14,"Ball","R","R","R","NYY","MIA","B",,,2,2,2026,"-0.83","1.3",2.537415052845695,1.7233637389933416,,,,2,5,"Bot",,,,,,,10.310418131945983,-139.68433349582892,-8.47465776930369,-13.395144797106699,34.41647536212175,-13.269856776898123,3.522785433,1.777854331,,,,"95.6",2496,"6.2",823569,682663,681393,669364,691594,672640,681715,805300,596103,"54.25",,,,,,,,45,5,"4-Seam Fastball",0,4,0,4,4,0,0,4,"Standard","Standard",220,"0.002","0.104",,,,"-0.104",,-4,-4,0.088,0.088,27,34,27,34,3,2,6,1,5,1,"1.19","0.83","0.83","44.1",,,,,
"SL","2026-04-04","91.8","-0.91","5.9","Judge, Aaron",592450,676974,,"foul",,,,,8,"Foul","R","R","R","NYY","MIA","S",,,2,1,2026,"0.27","-0.28",0.019172844973613462,2.1844559432759203,,,,2,5,"Bot",,,,,,,1.7277388957797117,-133.77539691162377,-2.726037311401972,2.8182208867004572,29.18013729368902,-35.11803686140698,3.522785433,1.777854331,3,"66.1",-42,"91.7",2727,"6.2",823569,682663,681393,669364,691594,672640,681715,805300,596103,"54.3",,,,,,,,45,4,"Slider",0,4,0,4,4,0,0,4,"Standard","Standard",350,"-0.002","-0.073","77.4","7.8",,"0.073","88.0",-4,-4,0.09,0.09,27,34,27,34,3,2,6,1,5,1,"2.98","-0.27","-0.27","45.8",8.078571060056762,2.3325473117618243,36.851194828968474,43.6773034943488,26.82162405159722
"FF","2026-04-04","95.6","-0.61","5.99","Judge, Aaron",592450,676974,,"ball",,,,,14,"Ball","R","R","R","NYY","MIA","B",,,1,1,2026,"-0.78","1.5",1.2384165868397656,1.866305838789542,,,,2,5,"Bot",,,,,,,6.5906171058083824,-138.90681078236264,-8.395225554782614,-11.625455325520148,32.87128322110982,-10.964758557089862,3.522785433,1.777854331,,,,"95.2",2581,"6.3",823569,682663,681393,669364,691594,672640,681715,805300,596103,"54.23",,,,,,,,45,3,"4-Seam Fastball",0,4,0,4,4,0,0,4,"Standard","Standard",220,"0.001","0.053",,,,"-0.053",,-4,-4,0.089,0.089,27,34,27,34,3,2,6,1,5,1,"1.01","0.78","0.78","45.7",,,,,
"SI","2026-04-04","94.2","-1.2","5.83","Judge, Aaron",592450,676974,,"ball",,,,,11,"Ball","R","R","R","NYY","MIA","B",,,0,1,2026,"-1.49","0.94",-1.6254114630727217,2.6711020402116357,,,,2,5,"Bot",,,,,,,2.282447260400228,-137.11368271352634,-4.3522631462330095,-19.214480211697026,34.56722350765843,-19.538321400911293,3.522785433,1.777854331,,,,"93.5",2445,"6.2",823569,682663,681393,669364,691594,672640,681715,805300,596103,"54.34",,,,,,,,45,2,"Sinker",0,4,0,4,4,0,0,4,"Standard","Standard",220,"0.001","0.027",,,,"-0.027",,-4,-4,0.088,0.088,27,34,27,34,3,2,6,1,5,1,"1.65","1.49","1.49","45.0",,,,,
"FF","2026-04-04","95.3","-0.97","5.98","Judge, Aaron",592450,676974,,"called_strike",,,,,4,"Called Strike","R","R","R","NYY","MIA","S",,,0,0,2026,"-0.6","1.45",-0.7589825143309343,2.6248760579646815,,,,2,5,"Bot",,,,,,,1.916177942092406,-138.56051447497043,-6.1276579030639775,-8.179293087771772,38.18502418244519,-12.363434612570083,3.522785433,1.777854331,,,,"94.2",2479,"6.2",823569,682663,681393,669364,691594,672640,681715,805300,596103,"54.29",,,,,,,,45,1,"4-Seam Fastball",0,4,0,4,4,0,0,4,"Standard","Standard",219,"-0.001","-0.043",,,,"0.043",,-4,-4,0.089,0.089,27,34,27,34,3,2,6,1,5,1,"1.11","0.6","0.6","44.1",,,,,
"CH","2026-04-04","90.2","-0.94","5.87","Judge, Aaron",592450,676974,"field_out","hit_into_play",,,,,5,"Aaron Judge lines out sharply to center fielder Jakob Marsee. Ryan McMahon to 3rd.","R","R","R","NYY","MIA","X",8,"line_drive",0,2,2026,"-1.25","0.68",0.040346123477036144,2.7101404544943315,,641857,663757,0,3,"Bot",144.43,44.02,,,,,5.052048012502474,-131.17221292260803,-3.0900503264832073,-15.449658722803681,30.244038045699043,-23.915824349471496,3.522785433,1.777854331,385,"111.9",18,"89.2",1792,"5.9",823569,682663,681393,669364,691594,672640,681715,805300,596103,"54.58",0.82,1.149,"0",1,0,0,6,28,3,"Changeup",0,3,0,3,3,0,0,3,"Standard","Standard",227,"-0.012","-0.157","77.8","7.7",1.944,"0.157","111.9",-3,-3,0.317,0.317,27,34,27,34,2,1,6,1,5,1,"2.15","1.25","1.25","41.4",12.7493412668263,1.3568993831904637,36.37996850961403,43.99980891068634,24.208346845106618
"SI","2026-04-04","95","-1.04","5.88","Judge, Aaron",592450,676974,,"called_strike",,,,,13,"Called Strike","R","R","R","NYY","MIA","S",,,0,1,2026,"-1.39","0.65",-0.2837122154385294,1.6055564447425215,,641857,663757,0,3,"Bot",,,,,,,5.113321872212979,-138.0277834315884,-6.68696047996537,-18.876874658825898,33.950513017026516,-22.4352045882189,3.522785433,1.777854331,,,,"94.4",2744,"6.2",823569,682663,681393,669364,691594,672640,681715,805300,596103,"54.25",,,,,,,,28,2,"Sinker",0,3,0,3,3,0,0,3,"Standard","Standard",219,"-0.014","-0.053",,,,"0.053",,-3,-3,0.331,0.331,27,34,27,34,2,1,6,1,5,1,"1.9","1.39","1.39","40.3",,,,,
"ST","2026-04-04","87.4","-1.21","5.73","Judge, Aaron",592450,676974,,"called_strike",,,,,9,"Called Strike","R","R","R","NYY","MIA","S",,,0,0,2026,"1.09","-0.61",0.5466271621190476,2.0112630198363433,,641857,663757,0,3,"Bot",,,,,,,1.8961157833793072,-127.20593235792016,-1.249696671357842,11.298245512353295,28.756748809105684,-38.66787965858305,3.522785433,1.777854331,,,,"86.8",2811,"6.1",823569,682663,681393,669364,691594,672640,681715,805300,596103,"54.35",,,,,,,,28,1,"Sweeper",0,3,0,3,3,0,0,3,"Standard","Standard",34,"-0.009","-0.053",,,,"0.053",,-3,-3,0.34,0.34,27,34,27,34,2,1,6,1,5,1,"3.61","-1.09","-1.09","43.0",,,,,
"SI","2026-04-04","96.6","-1.91","5.69","Judge, Aaron",592450,669622,"single","hit_into_play",,,,,6,"Aaron Judge singles on a ground ball to right fielder Griffin Conine. José Caballero scores. Trent Grisham to 3rd.","R","R","R","NYY","MIA","X",9,"ground_ball",2,1,2026,"-1.44","0.08",0.35241205640989914,2.4924025121699223,,676609,663757,1,6,"Bot",194.37,129.89,,,,,9.220357655248073,-140.17404742389098,-2.771399404446037,-21.243236936496718,38.74468231793388,-30.554546509417232,3.522785433,1.777854331,19,"90.8",-6,"95",2127,"6",823569,682663,681393,669364,691594,672640,681715,805300,665052,"54.48",0.204,0.184,"0.9",1,1,0,2,58,4,"Sinker",3,4,3,4,4,4,4,4,"Standard","Standard",236,"0.201","0.445","71.4","6.7",0.235,"-0.445","90.8",-1,-1,0.476,0.476,31,34,31,34,1,3,4,1,1,1,"2.42","1.44","1.44","22.6",-14.558831572090893,28.54874797786878,39.88301483553427,49.460720308128465,5.158837416767121
"ST","2026-04-04","83.9","-2.4","5.05","Judge, Aaron",592450,669622,,"ball",,,,,14,"Ball","R","R","R","NYY","MIA","B",,,1,1,2026,"1.52","0.01",0.759785784475244,1.317514923283392,,676609,663757,1,6,"Bot",,,,,,,4.098993642654306,-121.97260122259688,-1.8684373812353061,13.960867927205017,28.870732315890294,-31.859182569253797,3.522785433,1.777854331,,,,"82.1",2878,"5.6",823569,682663,681393,669364,691594,672640,681715,805300,665052,"54.89",,,,,,,,58,3,"Sweeper",3,4,3,4,4,3,3,4,"Standard","Standard",63,"0.014","0.048",,,,"-0.048",,-1,-1,0.462,0.462,31,34,31,34,1,3,4,1,1,1,"3.29","-1.52","-1.52","3.6",,,,,
"CH","2026-04-04","88.8","-1.36","6.38","Judge, Aaron",592450,656848,"walk","ball",,,,,13,"Aaron Judge walks. Ryan McMahon to 2nd.","R","R","R","NYY","MIA","B",,,3,0,2026,"-1.14","0.79",-1.733686781763669,1.8160069472665532,,,641857,1,8,"Bot",,,,,,,1.5382610157894798,-129.12068659015875,-6.472541545955087,-12.978692217256508,31.32380830466447,-22.105364041950654,3.522785433,1.777854331,,,,"88.5",1494,"6.5",823569,682663,689414,669364,691594,672640,681715,805300,665052,"54",,0.708461,"0.7",1,0,0,,77,4,"Changeup",6,6,6,6,6,6,6,6,"Standard","Standard",227,"0.026","0.131",,,,"-0.131",,0,0,0.647,0.647,32,34,32,34,1,4,1,1,4,1,"2.14","1.14","1.14","48.8",,,,,
"ST","2026-04-04","81.8","-2.42","5.05","Judge, Aaron",592450,669622,,"called_strike",,,,,5,"Called Strike","R","R","R","NYY","MIA","S",,,1,0,2026,"1.09","-0.18",-0.10577652337638943,2.5918892484677496,,676609,663757,1,6,"Bot",,,,,,,2.973210388581416,-119.17767339433101,1.484402665154283,9.933626583911902,21.754208722165153,-34.35840998518467,3.522785433,1.777854331,,,,"81.2",2696,"5.7",823569,682663,681393,669364,691594,672640,681715,805300,665052,"54.77",,,,,,,,58,2,"Sweeper",3,4,3,4,4,3,3,4,"Infield shade","Standard",74,"-0.014","-0.045",,,,"0.045",,-1,-1,0.476,0.476,31,34,31,34,1,3,4,1,1,1,"3.56","-1.09","-1.09","5.2",,,,,
"CH","2026-04-04","88.4","-1.36","6.33","Judge, Aaron",592450,656848,,"ball",,,,,13,"Ball","R","R","R","NYY","MIA","B",,,2,0,2026,"-0.54","1.13",-0.08545524060445864,1.387052510236796,,,641857,1,8,"Bot",,,,,,,4.25704415691683,-128.41758772988578,-8.083520663863634,-6.922615343581601,29.0244856282804,-18.103556325047748,3.522785433,1.777854331,,,,"88.7",1331,"6.8",823569,682663,689414,669364,691594,672640,681715,805300,665052,"53.72",,,,,,,,77,3,"Changeup",6,6,6,6,6,6,6,6,"Standard","Standard",226,"0.02","0.097",,,,"-0.097",,0,0,0.627,0.627,32,34,32,34,1,4,1,1,4,1,"1.82","0.54","0.54","47.4",,,,,
"ST","2026-04-04","84.2","-2.5","5.13","Judge, Aaron",592450,669622,,"ball",,,,,14,"Ball","R","R","R","NYY","MIA","B",,,0,0,2026,"2.01","0.05",0.8253548958347077,1.3019718597032477,,676609,663757,1,6,"Bot",,,,,,,3.5025024207319637,-122.38812123531264,-2.1781247040871303,18.84891332346786,30.983185495775906,-31.372856560470282,3.522785433,1.777854331,,,,"82.3",2804,"5.7",823569,682663,681393,669364,691594,672640,681715,805300,665052,"54.8",,,,,,,,58,1,"Sweeper",3,4,3,4,4,3,3,4,"Infield shade","Standard",66,"0.01","0.031",,,,"-0.031",,-1,-1,0.466,0.466,31,34,31,34,1,3,4,1,1,1,"3.25","-2.01","-2.01","6.1",,,,,
"SL","2026-04-04","82.8","-1.33","6.37","Judge, Aaron",592450,656848,,"blocked_ball",,,,,14,"Ball In Dirt","R","R","R","NYY","MIA","B",,,1,0,2026,"0.27","-0.48",0.35243175553936634,0.4452498493613364,,,641857,1,8,"Bot",,,,,,,3.278316044474924,-120.45119909223727,-5.808819783212341,1.9808983159557065,23.29095020086638,-35.908310076510595,3.522785433,1.777854331,,,,"83.2",2303,"6.6",823569,682663,689414,669364,691594,672640,681715,805300,665052,"53.95",,,,,,,,77,2,"Slider",6,6,6,6,6,6,6,6,"Standard","Standard",54,"0.012","0.068",,,,"-0.068",,0,0,0.615,0.615,32,34,32,34,1,4,1,1,4,1,"3.8","-0.27","-0.27","49.6",,,,,
"SL","2026-04-04","83.2","-1.49","6.33","Judge, Aaron",592450,656848,,"ball",,,,,14,"Ball","R","R","R","NYY","MIA","B",,,0,0,2026,"0.41","-0.27",0.49008567372833484,0.8579757785033153,,,641857,1,8,"Bot",,,,,,,3.677810051406421,-121.10102211658469,-5.282074411444311,3.25253976631885,24.564084082781243,-33.95875016703368,3.522785433,1.777854331,,,,"83.3",2283,"6.5",823569,682663,689414,669364,691594,672640,681715,805300,665052,"54.05",,,,,,,,77,1,"Slider",6,6,6,6,6,6,6,6,"Standard","Standard",53,"0.007","0.035",,,,"-0.035",,0,0,0.608,0.608,32,34,32,34,1,4,1,1,4,1,"3.57","-0.41","-0.41","48.5",,,,,
"ST","2026-04-04","87.1","-1.27","5.72","Judge, Aaron",592450,676974,"field_out","hit_into_play",,,,,9,"Aaron Judge flies out to right fielder Austin Slater.","R","R","R","NYY","MIA","X",9,"fly_ball",0,1,2026,"0.82","-0.54",0.7836364448708077,2.2789513742159935,,,663757,0,1,"Bot",188.74,92.98,,,,,3.131055806891107,-126.71876672826066,-0.6145298622502156,7.912078976326243,31.57158809700972,-37.999903384910624,3.522785433,1.777854331,305,"90.8",31,"85.7",2753,"5.9",823569,682663,681393,669364,691594,672640,681715,805300,596103,"54.57",0.071,0.114,"0",1,0,0,3,8,2,"Sweeper",0,2,0,2,2,0,0,2,"Standard","Standard",28,"-0.03","-0.199","73.9","8.0",0.195,"0.199","90.8",-2,-2,0.385,0.385,27,34,27,34,1,0,6,1,5,1,"3.6","-0.82","-0.82","34.1",10.720747162355416,0.3302506726317386,35.016431643188376,51.83022118945948,25.808113711495583
"SL","2026-04-04","91","-1.01","5.96","Judge, Aaron",592450,676974,,"foul",,,,,8,"Foul","R","R","R","NYY","MIA","S",,,0,0,2026,"-0.19","-0.09",0.2311474257806524,2.1326794049563698,,,663757,0,1,"Bot",,,,,,,3.4555154552477827,-132.1771704026374,-3.0190410968740355,-3.185010849811991,38.060441019864605,-32.67174250930557,3.522785433,1.777854331,4,"87.1",-27,"89.1",2618,"6",823569,682663,681393,669364,691594,672640,681715,805300,596103,"54.5",,,,,,,,8,1,"Slider",0,2,0,2,2,0,0,2,"Standard","Standard",293,"-0.005","-0.043","70.4","8.7",,"0.043","88.0",-2,-2,0.39,0.39,27,34,27,34,1,0,6,1,5,1,"2.94","0.19","0.19","45.3",26.646976865015642,-10.764407699464149,35.26403131184794,45.800982813930595,34.97104095425779
"ST","2026-04-03","83.8","-1.57","5.91","Judge, Aaron",592450,691587,"strikeout","swinging_strike",,,,,14,"Aaron Judge strikes out swinging.","R","R","R","NYY","MIA","S",2,,1,2,2026,"0.76","0.65",0.950058587825546,1.8917562626153885,,,,2,4,"Bot",,,,,,,4.259051559579748,-122.03347025008134,-3.9794578400055176,6.680904832589058,24.667126081214754,-25.100083922652196,3.522785433,1.777854331,,,,"84.5",2507,"6.8",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.71",,0,"0",1,0,0,,33,5,"Sweeper",4,1,4,1,1,4,4,1,"Strategic","Standard",82,"-0.004","-0.182","71.9","9.2",,"0.182",,3,3,0.84,0.84,23,34,23,34,3,2,6,2,5,1,"2.6","-0.76","-0.76","34.7",27.590656008870422,-33.95226146540736,34.414599781943025,52.32135980565734,48.15475023628555
"CH","2026-04-03","90.9","-1.7","5.69","Judge, Aaron",592450,691587,,"ball",,,,,13,"Ball","R","R","R","NYY","MIA","B",,,0,2,2026,"-1.21","0.49",-0.6705414248155224,-0.6500247828633601,,,,2,4,"Bot",,,,,,,5.228226226608683,-131.8950630349221,-10.70963348107339,-15.298597249814714,30.271818686164853,-24.26351619455734,3.522785433,1.777854331,,,,"91.2",1422,"6.8",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.69",,,,,,,,33,4,"Changeup",4,1,4,1,1,4,4,1,"Strategic","Standard",236,"0","0.022",,,,"-0.022",,3,3,0.84,0.84,23,34,23,34,3,2,6,2,5,1,"2.31","1.21","1.21","28.5",,,,,
"FF","2026-04-03","98.8","-1.55","6.03","Judge, Aaron",592450,691587,,"foul",,,,,3,"Foul","R","R","R","NYY","MIA","S",,,0,2,2026,"-0.48","1.36",0.4320912115302794,3.3932055408345434,,,,2,4,"Bot",,,,,,,6.490863962065252,-143.54474438324212,-4.721396944106284,-8.257334181061875,38.64438922168784,-12.489214401189315,3.522785433,1.777854331,206,"93.5",60,"98.7",2569,"6.7",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.8",,,,,,,,33,3,"4-Seam Fastball",4,1,4,1,1,4,4,1,"Strategic","Standard",203,"0","0","78.5","7.6",,"0","93.5",3,3,0.84,0.84,23,34,23,34,3,2,6,2,5,1,"1.01","0.48","0.48","33.5",9.817859230986413,-0.46272377453773167,27.91963123067105,47.50172402213607,24.89992877304516
"FF","2026-04-03","99.3","-1.62","6.07","Judge, Aaron",592450,691587,,"swinging_strike",,,,,8,"Swinging Strike","R","R","R","NYY","MIA","S",,,0,1,2026,"-0.23","1.61",0.034882970060839624,2.1773965645570144,,,,2,4,"Bot",,,,,,,5.039190411404264,-144.12733968101526,-8.793425997987612,-4.446855450242628,38.356670835362365,-7.922621235474293,3.522785433,1.777854331,,,,"99.3",2495,"6.8",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.74",,,,,,,,33,2,"4-Seam Fastball",4,1,4,1,1,4,4,1,"Strategic","Standard",212,"-0.001","-0.057","79.9","7.4",,"0.057",,3,3,0.841,0.841,23,34,23,34,3,2,6,2,5,1,"0.75","0.23","0.23","34.5",-8.28755312681754,11.77807710769971,44.727328955236985,43.64409727578017,17.674547929630343
"FF","2026-04-03","98.5","-1.48","6.12","Judge, Aaron",592450,691587,,"called_strike",,,,,12,"Called Strike","R","R","R","NYY","MIA","S",,,0,0,2026,"-0.45","1.46",0.9076130628516297,3.5329940679503893,,,,2,4,"Bot",,,,,,,7.515670909244663,-143.0655044696941,-4.805813543824752,-8.030684013367729,36.965537078260915,-11.204290879466138,3.522785433,1.777854331,,,,"98.6",2543,"6.7",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.77",,,,,,,,33,1,"4-Seam Fastball",4,1,4,1,1,4,4,1,"Strategic","Standard",205,"-0.001","-0.043",,,,"0.043",,3,3,0.842,0.842,23,34,23,34,3,2,6,2,5,1,"0.92","0.45","0.45","34.4",,,,,
"FF","2026-04-03","98.9","-1.8","5.95","Judge, Aaron",592450,691587,"hit_by_pitch","hit_by_pitch",,,,,11,"Aaron Judge hit by pitch. José Caballero scores. Ryan McMahon to 3rd. Trent Grisham to 2nd.","R","R","R","NYY","MIA","B",,,0,0,2026,"-0.96","1.41",-1.9668243225597992,4.1417896526110765,676609,641857,663757,1,2,"Bot",,,,,,,1.8457215619993226,-143.88381706062032,-2.6301256432363256,-13.693446528851133,37.33410379522432,-12.334730108363194,3.522785433,1.777854331,,,,"99.1",2624,"6.7",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.82",,0.741156,"0.7",1,0,0,,18,1,"4-Seam Fastball",3,1,3,1,1,4,4,1,"Strategic","Standard",212,"0.057","0.365",,,,"-0.365",,2,2,0.814,0.814,23,34,23,34,2,1,6,2,5,1,"0.95","0.96","0.96","35.3",,,,,
"ST","2026-04-03","85.3","-1.28","5.85","Judge, Aaron",592450,663969,"walk","ball",,,,,13,"Aaron Judge walks.","R","R","R","NYY","MIA","B",,,3,2,2026,"0.43","0.26",-0.3024787736657534,1.2719419099174951,669224,676609,,2,6,"Bot",,,,,,,1.4042364088895494,-124.13214277315761,-4.662273473329633,4.026402207543786,29.217598061896943,-28.675346258427904,3.522785433,1.777854331,,,,"85.2",2398,"6.6",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.85",,0.708461,"0.7",1,0,0,,51,6,"Sweeper",4,2,4,2,2,4,4,2,"Infield shade","Standard",77,"0.007","0.131",,,,"-0.131",,2,2,0.85,0.85,28,34,29,34,1,3,5,2,3,1,"2.92","-0.43","-0.43","30.7",,,,,
"ST","2026-04-03","84.2","-1.17","5.84","Judge, Aaron",592450,663969,,"called_strike",,,,,5,"Called Strike","R","R","R","NYY","MIA","S",,,3,1,2026,"0.7","0.52",0.04324411344266932,2.4382703034019975,669224,676609,,2,6,"Bot",,,,,,,1.3592826268985545,-122.62579689909649,-2.2964013706192983,6.741231238364947,27.244710848725145,-26.67452944116637,3.522785433,1.777854331,,,,"84.2",2458,"6.6",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.94",,,,,,,,51,5,"Sweeper",4,2,4,2,2,4,4,2,"Strategic","Standard",60,"-0.002","-0.064",,,,"0.064",,2,2,0.852,0.852,28,34,29,34,1,3,5,2,3,1,"2.72","-0.7","-0.7","30.5",,,,,
"FS","2026-04-03","87.2","-1.12","5.9","Judge, Aaron",592450,663969,,"called_strike",,,,,8,"Called Strike","R","R","R","NYY","MIA","S",,,3,0,2026,"-1.4","0.43",-0.01997513046315791,1.816643383705114,669224,676609,,2,6,"Bot",,,,,,,5.578690573885235,-126.78562020734172,-4.238885838353511,-16.23475388645395,29.616564981322814,-26.875648821768515,3.522785433,1.777854331,,,,"87.2",1467,"6.7",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.85",,,,,,,,51,4,"Split-Finger",4,2,4,2,2,4,4,2,"Infield shade","Standard",249,"-0.002","-0.018",,,,"0.018",,2,2,0.854,0.854,28,34,29,34,1,3,5,2,3,1,"2.61","1.4","1.4","31.8",,,,,
"SI","2026-04-03","96.1","-1","5.89","Judge, Aaron",592450,663969,,"ball",,,,,14,"Ball","R","R","R","NYY","MIA","B",,,2,0,2026,"-1.58","0.74",0.19350377379468586,1.3643273110478835,669224,676609,,2,6,"Bot",,,,,,,6.780842603101337,-139.50050707900365,-7.794665949705668,-22.148415187373214,34.79106594638923,-20.803817800850016,3.522785433,1.777854331,,,,"96",2095,"6.6",823568,689414,681393,669364,688363,672640,665052,805300,683357,"53.89",,,,,,,,51,3,"Sinker",4,2,4,2,2,4,4,2,"Infield shade","Standard",223,"0.003","0.029",,,,"-0.029",,2,2,0.851,0.851,28,34,29,34,1,3,5,2,3,1,"1.76","1.58","1.58","32.4",,,,,
