"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CU","2026-04-03","80.7","-2.47","6.37","Lindor, Francisco",596019,664141,,"called_strike",,,,,1,"Called Strike","R","L","R","SF","NYM","S",,,0,0,2026,"0.96","-0.67",-0.5992814201515195,3.2159735690594347,,,,0,7,"Top",,,,,,,2.2247593832017913,-117.44274982238849,1.1784980527913533,8.330849485295003,24.60990796691048,-38.827711944186746,3.107668963,1.568356299,,,,"79.1",2701,"5.4",823240,672275,666464,650333,656305,642715,671218,664056,808982,"55.1",,,,,,,,49,1,"Curveball",2,6,6,2,6,2,6,2,"Infield shade","Standard",36,"0.001","-0.039",,,,"0.039",,-4,4,0.059,0.9410000000000001,32,32,33,33,1,3,3,1,2,1,"4.2","-0.96","0.96","44.8",,,,,
"FC","2026-04-03","86.6","-1.87","5.41","Lindor, Francisco",596019,641816,"single","hit_into_play",,,,,7,"Francisco Lindor singles on a line drive to left fielder Heliot Ramos.","R","L","R","SF","NYM","X",7,"line_drive",2,2,2026,"0.25","0.75",-0.8037001004932333,1.8743523771539679,,,,0,1,"Top",89.99,111.14,,,,,2.0215593475132936,-126.07249202365323,-3.5920963823013556,2.228784893035243,25.905024011412944,-23.637127761049936,3.107668963,1.568356299,153,"98.7",7,"87.2",2214,"6.6",823240,672275,666464,650333,656305,642715,671218,664056,808982,"53.86",0.62,0.577,"0.9",1,1,0,4,1,6,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Standard",191,"-0.039","0.465","68.8","6.9",0.697,"-0.465","98.7",0,0,0.503,0.497,31,32,32,33,1,0,6,1,5,1,"2.29","-0.25","0.25","38.5",5.421510180643412,12.874287674844107,32.09321025653757,41.78433351757982,24.2153291412006
"FS","2026-04-03","83.7","-1.75","5.6","Lindor, Francisco",596019,641816,,"foul",,,,,4,"Foul","R","L","R","SF","NYM","S",,,2,2,2026,"-1.32","0.45",-0.3367013868462836,2.0559668917399767,,,,0,1,"Top",,,,,,,5.8956387255750045,-121.79444670139114,-2.4440214224725434,-14.258560191882678,23.594358820417078,-27.468317991472198,3.107668963,1.568356299,,,,"84.1",1481,"6.5",823240,672275,666464,650333,656305,642715,671218,664056,808982,"53.98",,,,,,,,1,5,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",225,"0","0","68.9","7.9",,"0",,0,0,0.503,0.497,31,32,32,33,1,0,6,1,5,1,"2.8","1.32","-1.32","43.9",28.986979821906466,-24.16498290479936,30.872250347616113,35.93833547765591,44.73779796984056
"FS","2026-04-03","83.5","-1.69","5.58","Lindor, Francisco",596019,641816,,"swinging_strike",,,,,13,"Swinging Strike","R","L","R","SF","NYM","S",,,2,1,2026,"-1.15","0.52",-0.4834122490479593,1.1365702546015957,,,,0,1,"Top",,,,,,,5.065956960288552,-121.5421192974949,-4.62595084429805,-12.427113130794343,22.6351144512226,-26.342326627160723,3.107668963,1.568356299,,,,"84",1522,"6.5",823240,672275,666464,650333,656305,642715,671218,664056,808982,"54.01",,,,,,,,1,4,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",224,"0.007","-0.073","75.0","8.5",,"0.073",,0,0,0.496,0.504,31,32,32,33,1,0,6,1,5,1,"2.74","1.15","-1.15","44.1",27.29812235463039,-32.73920708656765,35.93013983193586,37.71193283436503,46.59313070333573
"FS","2026-04-03","82.9","-1.78","5.53","Lindor, Francisco",596019,641816,,"ball",,,,,13,"Ball","R","L","R","SF","NYM","B",,,1,1,2026,"-1.16","0.32",-1.1782539800390646,0.9533550729081188,,,,0,1,"Top",,,,,,,3.6812233034318074,-120.68164593429314,-4.408089084310113,-12.049510144954956,22.04497064979765,-28.46791690274673,3.107668963,1.568356299,,,,"83.5",1536,"6.5",823240,672275,666464,650333,656305,642715,671218,664056,808982,"53.98",,,,,,,,1,3,"Split-Finger",0,0,0,0,0,0,0,0,"Infield shade","Standard",229,"-0.005","0.055",,,,"-0.055",,0,0,0.501,0.499,31,32,32,33,1,0,6,1,5,1,"2.98","1.16","-1.16","40.4",,,,,
"FF","2026-04-03","90.1","-1.78","5.48","Lindor, Francisco",596019,641816,,"called_strike",,,,,4,"Called Strike","R","L","R","SF","NYM","S",,,1,0,2026,"-0.81","1.55",-0.46803069162829813,2.0438209671351677,,,,0,1,"Top",,,,,,,5.0090244552811125,-130.98465093591852,-5.708725383521235,-10.442197876084787,28.25534497934338,-13.31314412272562,3.107668963,1.568356299,,,,"90.6",2285,"6.7",823240,672275,666464,650333,656305,642715,671218,664056,808982,"53.8",,,,,,,,1,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",212,"0.005","-0.05",,,,"0.05",,0,0,0.496,0.504,31,32,32,33,1,0,6,1,5,1,"1.27","0.81","-0.81","41.0",,,,,
"FF","2026-04-03","90.5","-1.8","5.58","Lindor, Francisco",596019,641816,,"ball",,,,,11,"Ball","R","L","R","SF","NYM","B",,,0,0,2026,"-0.76","1.42",-0.8815924931399313,2.9940916116078315,,,,0,1,"Top",,,,,,,3.9448235788464237,-131.69745697173562,-3.4066257755534695,-9.705233465303277,28.77109958266002,-15.18025401682657,3.107668963,1.568356299,,,,"90.8",2203,"6.5",823240,672275,666464,650333,656305,642715,671218,664056,808982,"53.95",,,,,,,,1,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",214,"-0.004","0.041",,,,"-0.041",,0,0,0.5,0.5,31,32,32,33,1,0,6,1,5,1,"1.37","0.76","-0.76","41.5",,,,,
"FF","2026-04-02","93.1","2.59","6.19","Lindor, Francisco",596019,592662,"strikeout","swinging_strike",,,,,11,"Francisco Lindor strikes out swinging.","R","R","L","SF","NYM","S",2,,1,2,2026,"0.83","1.59",-0.5978196883829947,3.641379962217682,,,,0,5,"Top",,,,,,,-9.869103642060225,-135.1391347447474,-4.000447523384727,12.51773526354203,33.526468378219484,-12.143065475045237,3.107668963,1.568356299,,,,"92",2365,"6.1",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.42",,0,"0",1,0,0,,41,5,"4-Seam Fastball",5,2,2,5,2,5,2,5,"Strategic","Standard",147,"0.016","-0.189","66.7","6.1",,"0.189",,3,-3,0.843,0.15700000000000003,34,32,35,33,3,2,6,1,5,1,"1.09","0.83","-0.83","48.0",9.286718504153727,4.4050800290936,23.216034994356516,25.583693500484554,24.683193377283065
"CH","2026-04-02","84.3","2.65","6.11","Lindor, Francisco",596019,592662,,"foul",,,,,7,"Foul","R","R","L","SF","NYM","S",,,1,2,2026,"1.25","0.99",-0.5372427686060832,1.630136763382641,,,,0,5,"Top",,,,,,,-9.770829188055808,-122.23707300401233,-5.7006054377721025,14.484834211256567,25.07717807549524,-21.24545267604063,3.107668963,1.568356299,3,"61.8",-35,"83.7",1566,"6.2",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.32",,,,,,,,41,4,"Changeup",5,2,2,5,2,5,2,5,"Strategic","Standard",151,"0","0","75.0","8.1",,"0","88.0",3,-3,0.843,0.15700000000000003,34,32,35,33,3,2,6,1,5,1,"2.25","1.25","-1.25","45.0",26.494906857848445,-31.274230698727397,38.14234404912509,27.065134396040754,49.25974780323961
"CH","2026-04-02","84","2.74","6.24","Lindor, Francisco",596019,592662,,"called_strike",,,,,6,"Called Strike","R","R","L","SF","NYM","S",,,1,1,2026,"1.09","1.04",0.5824771092345249,2.3658556995507594,,,,0,5,"Top",,,,,,,-7.079164722654143,-122.08233126161579,-4.41245135893555,12.276756987562743,23.992714845568802,-21.0838991313151,3.107668963,1.568356299,,,,"83.5",1631,"6.1",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.45",,,,,,,,41,3,"Changeup",5,2,2,5,2,5,2,5,"Standard","Standard",151,"0.006","-0.061",,,,"0.061",,3,-3,0.837,0.16300000000000003,34,32,35,33,3,2,6,1,5,1,"2.2","1.09","-1.09","47.7",,,,,
"FF","2026-04-02","91.7","2.48","6.2","Lindor, Francisco",596019,592662,,"ball",,,,,11,"Ball","R","R","L","SF","NYM","B",,,0,1,2026,"0.76","1.5",-1.6130700260201318,3.095007503541805,,,,0,5,"Top",,,,,,,-11.823268448644907,-132.99352850793213,-5.0104654569595395,11.669762770861345,30.25122155960069,-13.41591977690927,3.107668963,1.568356299,,,,"91.1",2369,"6.2",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.26",,,,,,,,41,2,"4-Seam Fastball",5,2,2,5,2,5,2,5,"Standard","Standard",142,"-0.002","0.031",,,,"-0.031",,3,-3,0.839,0.16100000000000003,34,32,35,33,3,2,6,1,5,1,"1.24","0.76","-0.76","44.7",,,,,
"FF","2026-04-02","90.9","2.71","6.15","Lindor, Francisco",596019,592662,,"swinging_strike",,,,,12,"Swinging Strike","R","R","L","SF","NYM","S",,,0,0,2026,"0.92","1.54",0.39023540325356776,3.661034830105282,,,,0,5,"Top",,,,,,,-7.687352873797059,-132.0445551829656,-3.386002597417316,12.515996136667356,31.555886010656206,-13.760338099531383,3.107668963,1.568356299,,,,"89.8",2309,"6",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.5",,,,,,,,41,1,"4-Seam Fastball",5,2,2,5,2,5,2,5,"Standard","Standard",141,"0.003","-0.039","44.6","6.0",,"0.039",,3,-3,0.836,0.16400000000000003,34,32,35,33,3,2,6,1,5,1,"1.26","0.92","-0.92","44.0",5.378868766449902,34.527002804798535,28.06094164170798,36.87243538991049,11.030448553061003
"FF","2026-04-02","94.5","2.65","6.23","Lindor, Francisco",596019,592662,"walk","ball",,,,,12,"Francisco Lindor walks.","R","R","L","SF","NYM","B",,,3,1,2026,"0.73","1.5",0.2713412395386313,3.6535068166103426,,,,0,3,"Top",,,,,,,-7.737795302478499,-137.42520774475807,-4.223200291521508,10.941258151510782,31.116121567675727,-12.369490632275395,3.107668963,1.568356299,,,,"94",2315,"6.1",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.4",,0.708461,"0.7",1,0,0,,21,5,"4-Seam Fastball",3,2,2,3,2,3,2,3,"Standard","Standard",149,"-0.026","0.262",,,,"-0.262",,1,-1,0.595,0.405,34,32,35,33,2,1,6,1,5,1,"1.06","0.73","-0.73","47.3",,,,,
"FF","2026-04-02","94.5","2.63","6.16","Lindor, Francisco",596019,592662,,"called_strike",,,,,8,"Called Strike","R","R","L","SF","NYM","S",,,3,0,2026,"0.55","1.57",0.12119865095258464,1.574364879390513,,,,0,3,"Top",,,,,,,-7.6573159151545225,-137.1107642619951,-9.480625758957691,8.639686748444593,31.14674640572345,-10.415441460457288,3.107668963,1.568356299,,,,"93.9",2304,"6.1",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.37",,,,,,,,21,4,"4-Seam Fastball",3,2,2,3,2,3,2,3,"Standard","Standard",147,"0.009","-0.09",,,,"0.09",,1,-1,0.586,0.41400000000000003,34,32,35,33,2,1,6,1,5,1,"1","0.55","-0.55","47.2",,,,,
"FF","2026-04-02","93.4","2.61","6.21","Lindor, Francisco",596019,592662,,"ball",,,,,13,"Ball","R","R","L","SF","NYM","B",,,2,0,2026,"0.66","1.45",-0.9605226613021988,2.113677564140867,,,,0,3,"Top",,,,,,,-10.507992546317917,-135.51166121675598,-7.747622722027149,10.426570908829994,29.889227793553356,-12.70412812536752,3.107668963,1.568356299,,,,"92.9",2261,"6.2",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.3",,,,,,,,21,3,"4-Seam Fastball",3,2,2,3,2,3,2,3,"Standard","Standard",141,"-0.013","0.152",,,,"-0.152",,1,-1,0.599,0.401,34,32,35,33,2,1,6,1,5,1,"1.18","0.66","-0.66","45.5",,,,,
"FF","2026-04-02","92.4","2.69","6.2","Lindor, Francisco",596019,592662,,"ball",,,,,12,"Ball","R","R","L","SF","NYM","B",,,1,0,2026,"0.72","1.46",1.0045154956187077,3.062805357968381,,,,0,3,"Top",,,,,,,-5.812150891737298,-134.2430459959297,-5.0556400179887495,10.10136864400948,34.51346758803678,-13.672335169640984,3.107668963,1.568356299,,,,"91.2",2281,"6.1",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.43",,,,,,,,21,2,"4-Seam Fastball",3,2,2,3,2,3,2,3,"Standard","Standard",146,"-0.009","0.077",,,,"-0.077",,1,-1,0.608,0.392,34,32,35,33,2,1,6,1,5,1,"1.26","0.72","-0.72","48.4",,,,,
"FF","2026-04-02","94","2.5","6.21","Lindor, Francisco",596019,592662,,"ball",,,,,11,"Ball","R","R","L","SF","NYM","B",,,0,0,2026,"0.81","1.66",-0.39846558317109315,3.4664733071945233,,,,0,3,"Top",,,,,,,-9.18917735620122,-136.35918523296866,-4.78768323929394,12.370001107628099,36.46811479824231,-10.671392091904508,3.107668963,1.568356299,,,,"92.8",2349,"6.2",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.28",,,,,,,,21,1,"4-Seam Fastball",3,2,2,3,2,3,2,3,"Standard","Standard",149,"-0.004","0.041",,,,"-0.041",,1,-1,0.612,0.388,34,32,35,33,2,1,6,1,5,1,"0.98","0.81","-0.81","49.0",,,,,
"FF","2026-04-02","95.4","-1.83","6.24","Lindor, Francisco",596019,694918,"field_out","hit_into_play",,,,,1,"Francisco Lindor lines out to right fielder Jung Hoo Lee.","R","L","R","SF","NYM","X",9,"line_drive",3,2,2026,"-0.73","1.41",-0.666506804237548,3.013427373646268,,,,0,8,"Top",170.47,104.33,,,,,4.7385905882104025,-138.71796347205108,-5.8603658944894095,-10.563889797750697,33.01290315276953,-12.850112996571724,3.107668963,1.568356299,261,"84.5",24,"95.6",2164,"6.6",823242,691740,669477,650333,656305,642715,671218,664056,808982,"53.89",0.22,0.207,"0",1,0,0,3,66,6,"4-Seam Fastball",7,2,2,7,2,7,2,7,"Infield shade","Standard",217,"0.01","-0.345","65.5","7.2",0.293,"0.345","88.0",5,-5,0.98,0.020000000000000018,25,32,25,33,1,3,,1,4,1,"1.11","0.73","-0.73","41.3",18.32700722946641,-11.077224836706824,27.54735338553998,42.21370808198069,32.64009915680428
"FF","2026-04-02","93.9","-1.78","6.21","Lindor, Francisco",596019,694918,,"foul",,,,,9,"Foul","R","L","R","SF","NYM","S",,,3,1,2026,"-0.74","1.63",0.43787832679306804,1.862186079692028,,,,0,8,"Top",,,,,,,7.34491665055818,-136.1517234264959,-8.8623156499606,-10.90602264464267,33.62043840724098,-10.126905540362946,3.107668963,1.568356299,3,"76.1",-30,"93.6",2161,"6.6",823242,691740,669477,650333,656305,642715,671218,664056,808982,"53.92",,,,,,,,66,5,"4-Seam Fastball",7,2,2,7,2,7,2,7,"Infield shade","Standard",210,"0.004","-0.094","72.0","8.5",,"0.094","88.0",5,-5,0.976,0.02400000000000002,25,32,25,33,1,3,,1,4,1,"1","0.74","-0.74","43.8",36.60695136895296,-30.507684836943803,37.932323729047965,29.786455275522183,45.0227466033153
"SI","2026-04-02","93.8","-1.83","6.06","Lindor, Francisco",596019,694918,,"ball",,,,,13,"Ball","R","L","R","SF","NYM","B",,,2,1,2026,"-1.56","1",-0.22823741268594766,0.8125100455407923,,,,0,8,"Top",,,,,,,7.595361525436454,-136.10518100600214,-9.773556241258548,-21.05296147318295,31.135728166538918,-17.68945811345257,3.107668963,1.568356299,,,,"93.7",2145,"6.5",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.02",,,,,,,,66,4,"Sinker",7,2,2,7,2,7,2,7,"Infield shade","Standard",217,"-0.005","0.134",,,,"-0.134",,5,-5,0.981,0.019000000000000017,25,32,25,33,1,3,,1,4,1,"1.61","1.56","-1.56","40.8",,,,,
"ST","2026-04-02","83.8","-2.18","6.07","Lindor, Francisco",596019,694918,,"ball",,,,,11,"Ball","R","L","R","SF","NYM","B",,,1,1,2026,"0.79","1.08",-1.076154774741115,3.2844117702734925,,,,0,8,"Top",,,,,,,0.9306722809362286,-122.08899774621378,-1.9800444714436167,7.649557945336406,25.168054017295507,-21.270280321027982,3.107668963,1.568356299,,,,"84",2776,"6.5",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.04",,,,,,,,66,3,"Sweeper",7,2,2,7,2,7,2,7,"Infield shade","Standard",70,"-0.001","0.055",,,,"-0.055",,5,-5,0.982,0.018000000000000016,25,32,25,33,1,3,,1,4,1,"2.17","-0.79","0.79","38.5",,,,,
"FF","2026-04-02","95.3","-1.77","6.21","Lindor, Francisco",596019,694918,,"ball",,,,,11,"Ball","R","L","R","SF","NYM","B",,,0,1,2026,"-0.92","1.58",-1.5184405303735764,3.0754881333893733,,,,0,8,"Top",,,,,,,2.7390047867991307,-138.58326884372175,-5.910806647326536,-12.431798831550518,34.454802472594146,-10.79363160134496,3.107668963,1.568356299,,,,"94.7",2227,"6.2",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.29",,,,,,,,66,2,"4-Seam Fastball",7,2,2,7,2,7,2,7,"Standard","Standard",225,"-0.001","0.031",,,,"-0.031",,5,-5,0.983,0.017000000000000015,25,32,25,33,1,3,,1,4,1,"0.96","0.92","-0.92","40.8",,,,,
"FF","2026-04-02","95.2","-1.75","6.21","Lindor, Francisco",596019,694918,,"called_strike",,,,,8,"Called Strike","R","L","R","SF","NYM","S",,,0,0,2026,"-0.81","1.58",-0.2464589039788636,1.559472245802191,,,,0,8,"Top",,,,,,,5.772913345763487,-138.0809240824155,-9.839429779230807,-11.712238389710167,34.06661126203699,-9.897884301542609,3.107668963,1.568356299,,,,"95.1",2139,"6.6",823242,691740,669477,650333,656305,642715,671218,664056,808982,"53.85",,,,,,,,66,1,"4-Seam Fastball",7,2,2,7,2,7,2,7,"Standard","Standard",214,"0.001","-0.039",,,,"0.039",,5,-5,0.982,0.018000000000000016,25,32,25,33,1,3,,1,4,1,"0.97","0.81","-0.81","42.8",,,,,
"SL","2026-04-02","83.7","2.85","6.18","Lindor, Francisco",596019,592662,"walk","ball",,,,,12,"Francisco Lindor walks.","R","R","L","SF","NYM","B",,,3,2,2026,"-0.23","0.33",0.9492134511956303,4.0736146815643615,,,,0,1,"Top",,,,,,,-3.870319911729673,-121.85569602759044,1.0683409961938812,-1.5164533393199127,24.38435408097051,-29.328513552027303,3.107668963,1.568356299,,,,"83.5",2060,"6.2",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.31",,0.708461,"0.7",1,0,0,,1,7,"Slider",0,0,0,0,0,0,0,0,"Strategic","Standard",203,"-0.031","0.356",,,,"-0.356",,0,0,0.495,0.505,34,32,35,33,1,0,6,1,5,1,"2.93","-0.23","0.23","46.3",,,,,
"SL","2026-04-02","85.3","2.84","6.23","Lindor, Francisco",596019,592662,,"ball",,,,,12,"Ball","R","R","L","SF","NYM","B",,,2,2,2026,"-0.26","0.6",1.1894845604507291,2.6247920009003978,,,,0,1,"Top",,,,,,,-3.251950334445611,-124.21907994044416,-3.1883433117249074,-2.0766179719904243,24.708941957904877,-25.494035432890232,3.107668963,1.568356299,,,,"84.4",2085,"5.6",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.86",,,,,,,,1,6,"Slider",0,0,0,0,0,0,0,0,"Strategic","Standard",174,"-0.008","0.112",,,,"-0.112",,0,0,0.503,0.497,34,32,35,33,1,0,6,1,5,1,"2.52","-0.26","0.26","43.7",,,,,
"SL","2026-04-02","83.7","2.87","6.07","Lindor, Francisco",596019,592662,,"ball",,,,,13,"Ball","R","R","L","SF","NYM","B",,,1,2,2026,"-0.18","0.47",-0.1761298142151365,0.6787501710788346,,,,0,1,"Top",,,,,,,-6.573402255341025,-121.76704948437761,-6.779495591148711,-0.6567091532032634,20.584768641517158,-26.404006217905856,3.107668963,1.568356299,,,,"84",2102,"6.2",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.33",,,,,,,,1,5,"Slider",0,0,0,0,0,0,0,0,"Strategic","Standard",151,"-0.004","0.043",,,,"-0.043",,0,0,0.507,0.493,34,32,35,33,1,0,6,1,5,1,"2.74","-0.18","0.18","42.9",,,,,
"FF","2026-04-02","94.2","2.54","6.27","Lindor, Francisco",596019,592662,,"foul",,,,,4,"Foul","R","R","L","SF","NYM","S",,,1,2,2026,"0.86","1.57",-0.7228685396743966,2.3221273029567358,,,,0,1,"Top",,,,,,,-10.31468438834864,-136.5540442931706,-7.793413840282691,13.11297085966559,32.7078742141481,-10.96153932496143,3.107668963,1.568356299,183,"75.4",18,"93.9",2579,"6.5",823242,691740,669477,650333,656305,642715,671218,664056,808982,"53.98",,,,,,,,1,4,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",146,"0","0","72.8","7.3",,"0","88.0",0,0,0.507,0.493,34,32,35,33,1,0,6,1,5,1,"1.04","0.86","-0.86","51.5",13.599200435096918,-6.953479486175026,37.823056774288055,24.506938259776337,29.241622716029514
"SL","2026-04-02","85.3","2.86","6.08","Lindor, Francisco",596019,592662,,"swinging_strike",,,,,13,"Swinging Strike","R","R","L","SF","NYM","S",,,1,1,2026,"-0.14","0.51",-0.8384710495703905,1.4615771442831478,,,,0,1,"Top",,,,,,,-8.252165527963193,-123.89678092601496,-5.270286352893697,0.331371834681291,26.236259904123088,-26.006077306605235,3.107668963,1.568356299,,,,"84.5",2114,"6",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.48",,,,,,,,1,3,"Slider",0,0,0,0,0,0,0,0,"Standard","Standard",147,"0.006","-0.061","75.5","8.6",,"0.061",,0,0,0.501,0.499,34,32,35,33,1,0,6,1,5,1,"2.65","-0.14","0.14","44.1",28.760894744736774,-37.78506227517031,39.11259113782715,24.40893139861786,47.11183839414093
"FF","2026-04-02","92.3","2.75","6.29","Lindor, Francisco",596019,592662,,"ball",,,,,12,"Ball","R","R","L","SF","NYM","B",,,0,1,2026,"0.86","1.59",0.05296813315954918,3.865951442015088,,,,0,1,"Top",,,,,,,-8.625300177113575,-134.06612509484347,-3.5834263392929797,12.307533820707162,31.865806071263442,-12.49437364679987,3.107668963,1.568356299,,,,"91.4",2389,"6.1",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.42",,,,,,,,1,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",132,"-0.002","0.031",,,,"-0.031",,0,0,0.503,0.497,34,32,35,33,1,0,6,1,5,1,"1.12","0.86","-0.86","45.5",,,,,
"KC","2026-04-02","76.9","2.86","6.19","Lindor, Francisco",596019,592662,,"called_strike",,,,,9,"Called Strike","R","R","L","SF","NYM","S",,,0,0,2026,"-0.69","-0.71",0.4538311267190305,1.7058501075796881,,,,0,1,"Top",,,,,,,-3.754302954279438,-111.95535613358992,-1.0057157084027895,-5.144217450172277,19.52354230144452,-38.1752098805966,3.107668963,1.568356299,,,,"76.6",1938,"6",823242,691740,669477,650333,656305,642715,671218,664056,808982,"54.54",,,,,,,,1,1,"Knuckle Curve",0,0,0,0,0,0,0,0,"Standard","Standard",317,"0.003","-0.039",,,,"0.039",,0,0,0.5,0.5,34,32,35,33,1,0,6,1,5,1,"4.55","-0.69","0.69","45.9",,,,,
"CH","2026-04-01","87.2","0.93","6.37","Lindor, Francisco",596019,669461,"field_error","hit_into_play",,,,,14,"Francisco Lindor reaches on a fielding error by third baseman Nolan Gorman.","R","R","L","STL","NYM","X",5,"ground_ball",2,1,2026,"1.34","0.73",0.9555369537089238,1.0198262188243257,,,,1,6,"Top",105.77,166.02,,,,,-2.7227287302009313,-126.73653665352856,-7.867198454220511,14.927919666952983,27.61753010872337,-22.87163412019038,3.107668963,1.568356299,12,"77.4",-5,"86.6",1803,"6.1",823078,686780,676475,802139,669357,691026,695336,687363,701675,"54.38",0.127,0.115,"0.9",1,0,0,2,37,4,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",136,"-0.033","0.418","72.0","8.6",0.131,"-0.418","88.0",0,0,0.53,0.47,26,32,27,33,3,2,6,1,6,1,"2.29","1.34","-1.34","39.8",13.127174220053101,-3.300176841615326,36.02886205020655,42.53802522556853,35.7031510049772
"SI","2026-04-01","92.9","0.65","6.56","Lindor, Francisco",596019,669461,,"called_strike",,,,,7,"Called Strike","R","R","L","STL","NYM","S",,,2,0,2026,"1.18","1.23",-0.3984761405162065,2.0145821980226915,,,,1,6,"Top",,,,,,,-5.258689386679327,-134.9832349547685,-8.270016936706414,15.527727738159674,31.023909374618068,-15.517348377685606,3.107668963,1.568356299,,,,"92.5",2122,"6.2",823078,686780,676475,802139,669357,691026,695336,687363,701675,"54.26",,,,,,,,37,3,"Sinker",0,0,0,0,0,0,0,0,"Standard","Standard",148,"0.007","-0.066",,,,"0.066",,0,0,0.523,0.477,26,32,27,33,3,2,6,1,6,1,"1.43","1.18","-1.18","45.0",,,,,
"FC","2026-04-01","88.1","0.77","6.63","Lindor, Francisco",596019,669461,,"ball",,,,,12,"Ball","R","R","L","STL","NYM","B",,,1,0,2026,"-0.15","1.09",0.04439816329130407,4.337275397829959,,,,1,6,"Top",,,,,,,-1.4112837792170618,-128.3418170714685,-1.6547632155147216,-1.4293501423766204,24.544634699787505,-19.910216300523803,3.107668963,1.568356299,,,,"88.2",2354,"6.1",823078,686780,676475,802139,669357,691026,695336,687363,701675,"54.35",,,,,,,,37,2,"Cutter",0,0,0,0,0,0,0,0,"Standard","Standard",172,"-0.007","0.071",,,,"-0.071",,0,0,0.53,0.47,26,32,27,33,3,2,6,1,6,1,"1.82","-0.15","0.15","46.5",,,,,
"CU","2026-04-01","75","0.69","6.74","Lindor, Francisco",596019,669461,,"ball",,,,,12,"Ball","R","R","L","STL","NYM","B",,,0,0,2026,"-1.01","-1.54",1.8163495498365612,3.6206700104464096,,,,1,6,"Top",,,,,,,4.0828190504461235,-108.85407731679734,3.903562686719967,-8.756642665953434,24.39355184386459,-45.30180658895976,3.107668963,1.568356299,,,,"73.7",2876,"6.1",823078,686780,676475,802139,669357,691026,695336,687363,701675,"54.44",,,,,,,,37,1,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",330,"-0.004","0.039",,,,"-0.039",,0,0,0.534,0.46599999999999997,26,32,27,33,3,2,6,1,6,1,"5.7","-1.01","1.01","48.6",,,,,
