"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CH","2026-04-05","83.9","-1.84","5.07","Merrill, Jackson",701538,700413,,"ball",,,,,13,"Ball","R","L","R","BOS","SD","B",,,1,1,2026,"-1.56","0.1",-1.7973130103213188,1.6592258102934951,,,,0,8,"Top",,,,,,,3.2180285342148744,-122.14297639544189,-1.4763295231531888,-16.25342909572543,24.00376872664896,-31.12755211715128,3.320054134,1.675541339,,,,"83.8",1931,"6.2",824781,665966,575929,691785,702332,596115,680776,678882,677800,"54.33",,,,,,,,64,3,"Changeup",6,6,6,6,6,6,6,6,"Standard","Standard",269,"-0.009","0.055",,,,"-0.055",,0,0,0.502,0.498,27,23,27,23,1,3,,2,,1,"3.14","1.56","-1.56","14.6",,,,,
"CH","2026-04-05","84.5","-1.75","5.09","Merrill, Jackson",701538,700413,,"ball",,,,,13,"Ball","R","L","R","BOS","SD","B",,,0,1,2026,"-1.53","0.21",-1.250437641165231,2.171220640598315,,,,0,8,"Top",,,,,,,4.26753622715104,-123.0568852771872,-0.6571387612438722,-16.41081628092342,24.653864390409552,-30.13989223419908,3.320054134,1.675541339,,,,"84.7",1870,"6.4",824781,665966,575929,691785,702332,596115,680776,678882,677800,"54.08",,,,,,,,64,2,"Changeup",6,6,6,6,6,6,6,6,"Standard","Standard",261,"-0.005","0.031",,,,"-0.031",,0,0,0.507,0.493,27,23,27,23,1,3,,2,,1,"2.98","1.53","-1.53","16.1",,,,,
"FF","2026-04-05","91.7","-1.65","5.27","Merrill, Jackson",701538,700413,,"called_strike",,,,,1,"Called Strike","R","L","R","BOS","SD","S",,,0,0,2026,"-1.11","1.19",-0.28880759647870335,2.8345231556043973,,,,0,8,"Top",,,,,,,5.847757160495982,-133.31459222550478,-2.6816135250107527,-14.478147364576499,30.926195349464827,-17.67799733104888,3.320054134,1.675541339,,,,"91.6",2208,"6.4",824781,665966,575929,691785,702332,596115,680776,678882,677800,"54.06",,,,,,,,64,1,"4-Seam Fastball",6,6,6,6,6,6,6,6,"Standard","Standard",227,"0.007","-0.039",,,,"0.039",,0,0,0.5,0.5,27,23,27,23,1,3,,2,,1,"1.54","1.11","-1.11","23.2",,,,,
"FC","2026-04-05","91","-3.29","5.43","Merrill, Jackson",701538,677161,"field_out","hit_into_play",,,,,7,"Jackson Merrill lines out to left fielder Jarren Duran.","R","L","R","BOS","SD","X",7,"line_drive",1,0,2026,"0.1","0.54",-0.636939617126768,2.0106906016744337,,,,2,9,"Top",60.15,95.39,,,,,6.459572882357317,-132.53500152274657,-3.7314988054231693,-0.10706750431942465,26.15939604241087,-25.236957935783373,3.320054134,1.675541339,304,"99.9",17,"92.7",2379,"7.1",824781,665966,575929,691785,702332,596115,680776,678882,677800,"53.4",0.489,0.542,"0",1,0,0,4,76,2,"Cutter",6,8,8,6,8,6,8,6,"Standard","Standard",185,"0.005","-0.297","75.6","7.8",0.794,"0.297","99.9",-2,2,0.09,0.91,31,23,31,23,1,4,1,2,2,1,"2.19","-0.1","0.1","34.8",7.827532389907236,12.113097096023715,37.17317332263843,44.360803736905105,23.120340326166314
"SI","2026-04-05","96.6","-3.11","5.51","Merrill, Jackson",701538,677161,,"ball",,,,,13,"Ball","R","L","R","BOS","SD","B",,,0,0,2026,"-1.35","0.79",-1.0702924905363456,2.0376279409144655,,,,2,9,"Top",,,,,,,8.600438144262137,-140.38553602019957,-5.344578836914676,-19.81490480559114,31.68813506064757,-20.653939147813414,3.320054134,1.675541339,,,,"97.9",2045,"7.1",824781,665966,575929,691785,702332,596115,680776,678882,677800,"53.44",,,,,,,,76,1,"Sinker",6,8,8,6,8,6,8,6,"Infield shade","Standard",221,"0","0.037",,,,"-0.037",,-2,2,0.09,0.91,31,23,31,23,1,4,1,2,2,1,"1.66","1.35","-1.35","33.1",,,,,
"SI","2026-04-05","89.9","2.21","5.91","Merrill, Jackson",701538,624133,"grounded_into_double_play","hit_into_play",,,,,5,"Jackson Merrill grounds into a double play, pitcher Ranger Suarez to shortstop Trevor Story to first baseman Willson Contreras. Fernando Tatis Jr. out at 2nd. Jackson Merrill out at 1st.","R","L","L","BOS","SD","X",1,"ground_ball",1,2,2026,"1.35","0.46",0.08035079048763594,2.193993046191343,,,665487,1,1,"Top",128.5,182.09,,,,,-8.111692344006727,-130.6641716022902,-3.966449028686651,17.198055117067405,28.806750448595444,-26.19227024425812,3.320054134,1.675541339,22,"99.4",-4,"89.6",1860,"6.3",824781,665966,575929,691785,702332,596115,807799,680776,677800,"54.25",0.341,0.314,"0",1,0,0,2,3,5,"Sinker",0,0,0,0,0,0,0,0,"Strategic","Standard",144,"0.042","-0.241","74.3","7.3",0.372,"0.241","99.4",0,0,0.506,0.494,30,23,31,23,1,0,6,2,6,1,"2.37","1.35","1.35","43.9",-1.2807947308706467,10.084720304155931,43.43716606744357,33.09694269778437,21.266251867033105
"CH","2026-04-05","80.1","2.3","5.86","Merrill, Jackson",701538,624133,,"foul",,,,,7,"Foul","R","L","L","BOS","SD","S",,,1,2,2026,"0.71","-0.01",-0.5076846022975983,2.143665975256727,,,665487,1,1,"Top",,,,,,,-7.436626114893012,-116.39777563330824,-1.242948035378713,7.833279711943315,22.194973122019203,-32.19991749504241,3.320054134,1.675541339,203,"80.3",60,"79.6",1033,"6",824781,665966,575929,691785,702332,596115,807799,680776,677800,"54.46",,,,,,,,3,4,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",128,"0","0","73.7","8.0",,"0","88.0",0,0,0.506,0.494,30,23,31,23,1,0,6,2,6,1,"3.57","0.71","0.71","44.9",11.558450157100484,2.7083101419402955,40.716467186275,40.6652352869655,29.4652171851667
"CU","2026-04-05","74.5","2.3","5.94","Merrill, Jackson",701538,624133,,"foul",,,,,9,"Foul","R","L","L","BOS","SD","S",,,1,1,2026,"-0.84","-0.83",0.33109569392640437,2.1028870482894417,,,665487,1,1,"Top",,,,,,,-2.474039204439607,-108.39932470053259,1.0928038767955393,-6.13168804589125,20.525135195078622,-39.09812537683598,3.320054134,1.675541339,295,"97.5",26,"74.1",2045,"6.2",824781,665966,575929,691785,702332,596115,807799,680776,677800,"54.31",,,,,,,,3,3,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",310,"0.007","-0.056","73.7","8.1",,"0.056","97.5",0,0,0.499,0.501,30,23,31,23,1,0,6,2,6,1,"4.96","-0.84","-0.84","45.2",22.400068102717693,-20.46388958397131,39.492166077792156,29.772407269406102,44.40730480228405
"SI","2026-04-05","89.6","2.22","5.92","Merrill, Jackson",701538,624133,,"foul",,,,,8,"Foul","R","L","L","BOS","SD","S",,,1,0,2026,"1.24","0.53",-0.12005674589475412,2.049648205389613,,,665487,1,1,"Top",,,,,,,-8.313482494155767,-130.22484887679903,-4.419127129234206,15.835282266234307,28.424248273280945,-25.40975374844291,3.320054134,1.675541339,278,"93.6",21,"89.1",1870,"6.1",824781,665966,575929,691785,702332,596115,807799,680776,677800,"54.37",,,,,,,,3,2,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",140,"0.005","-0.056","71.9","7.4",,"0.056","93.6",0,0,0.494,0.506,30,23,31,23,1,0,6,2,6,1,"2.33","1.24","1.24","45.2",-4.586468044679363,14.060710968275291,45.140546049417665,36.53035535303392,17.30430604784964
"CH","2026-04-05","85.9","-3.55","4.75","Merrill, Jackson",701538,669711,"single","hit_into_play",,,,,7,"Jackson Merrill singles on a sharp line drive to center fielder Jarren Duran. Luis Campusano to 2nd.","R","L","R","BOS","SD","X",8,"line_drive",0,0,2026,"-1.36","-0.16",-0.42808071821511473,1.65028007936571,,,669134,2,5,"Top",127.98,92.78,,,,,10.012776645188497,-124.66557440063478,-0.4939665313367744,-16.214908997739418,25.995778108875502,-33.96557099527517,3.320054134,1.675541339,266,"101",14,"85.2",1802,"6.1",824781,665966,575929,691785,702332,596115,807799,680776,677800,"54.44",0.809,0.811,"0.9",1,1,0,4,40,1,"Changeup",4,3,3,4,3,4,3,4,"Infield shade","Standard",268,"-0.031","0.346","74.6","8.2",1.074,"-0.346","101.0",1,-1,0.676,0.32399999999999995,31,23,31,23,1,2,2,2,3,1,"3.27","1.36","-1.36","12.1",10.303415810236993,3.4432424905754937,42.753375269996035,41.3978332330107,27.06392354052425
"SI","2026-04-05","90.2","2.38","5.9","Merrill, Jackson",701538,624133,,"ball",,,,,14,"Ball","R","L","L","BOS","SD","B",,,0,0,2026,"1.65","0.24",1.3013876003329852,2.4337810872136747,,,665487,1,1,"Top",,,,,,,-6.186411313263571,-131.1176159541618,-2.8810454867575235,20.28893424410128,30.744241196004303,-29.01696489790094,3.320054134,1.675541339,,,,"89.4",1877,"6.1",824781,665966,575929,691785,702332,596115,807799,680776,677800,"54.37",,,,,,,,3,1,"Sinker",0,0,0,0,0,0,0,0,"Infield shade","Standard",145,"-0.004","0.035",,,,"-0.035",,0,0,0.498,0.502,30,23,31,23,1,0,6,2,6,1,"2.6","1.65","1.65","40.1",,,,,
"CH","2026-04-03","87.8","-0.95","5.34","Merrill, Jackson",701538,543243,"field_out","hit_into_play",,,,,13,"Jackson Merrill grounds out, shortstop Trevor Story to first baseman Willson Contreras.","R","L","R","BOS","SD","X",6,"ground_ball",1,2,2026,"-1.25","-0.01",-0.913984333009855,1.4925066945911118,,,,1,6,"Top",117.85,147.28,,,,,2.7380316971430765,-127.86717690108608,-2.9824287182631957,-14.251127287370208,25.38284799489066,-31.925484184147944,3.320054134,1.675541339,9,"81.9",-9,"88.6",1531,"6.6",824786,665966,575929,691785,702332,596115,680776,678882,677800,"53.86",0.094,0.094,"0",1,0,0,2,41,4,"Changeup",2,2,2,2,2,2,2,2,"Infield shade","Standard",226,"0.017","-0.18","68.4","7.6",0.121,"0.18","88.0",0,0,0.542,0.45799999999999996,36,23,37,23,3,2,6,2,5,2,"2.96","1.25","-1.25","43.7",0.5584867178896857,19.054417829747297,40.254077473641544,45.872225144803174,21.45056146269375
"CH","2026-04-03","86","-0.9","5.27","Merrill, Jackson",701538,543243,,"foul_tip",,,,,13,"Foul Tip","R","L","R","BOS","SD","S",,,1,1,2026,"-1.12","0.13",-0.13375560531294406,1.101105607880898,,,,1,6,"Top",,,,,,,4.116398842906864,-125.30887719995691,-3.7742740692446803,-12.631718579732794,22.310249698532875,-30.304003541042373,3.320054134,1.675541339,,,,"87",1554,"6.6",824786,665966,575929,691785,702332,596115,680776,678882,677800,"53.91",,,,,,,,41,3,"Changeup",2,2,2,2,2,2,2,2,"Infield shade","Standard",232,"0.007","-0.064","74.5","8.2",,"0.064",,0,0,0.535,0.46499999999999997,36,23,37,23,3,2,6,2,5,2,"2.91","1.12","-1.12","42.6",18.388974878355445,-0.7019192985580053,47.48314949655912,36.940665931340924,35.60818824748656
"FC","2026-04-03","88.8","-0.76","5.45","Merrill, Jackson",701538,543243,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","BOS","SD","S",,,1,0,2026,"0.49","0.24",0.6782961473968321,0.9169533721305889,,,,1,6,"Top",,,,,,,2.4493827290400034,-129.26110896977158,-5.358128678734771,4.957122652028697,26.81881467181846,-28.594311759169855,3.320054134,1.675541339,,,,"89.6",2585,"6.7",824786,665966,575929,691785,702332,596115,680776,678882,677800,"53.75",,,,,,,,41,2,"Cutter",2,2,2,2,2,2,2,2,"Infield shade","Standard",154,"0.005","-0.049","75.3","8.6",,"0.049",,0,0,0.53,0.47,36,23,37,23,3,2,6,2,5,2,"2.65","-0.49","0.49","47.2",19.453120124006766,-16.27280280013354,48.325038899857155,27.37261493094517,37.10255608158349
"FF","2026-04-03","92.7","-0.73","5.48","Merrill, Jackson",701538,543243,,"ball",,,,,14,"Ball","R","L","R","BOS","SD","B",,,0,0,2026,"0.11","1.07",0.691732850801541,1.0196939262963742,,,,1,6,"Top",,,,,,,3.382101204297038,-134.94044664901264,-7.843186574159788,0.6273934760668821,27.047549590413777,-17.633270536330237,3.320054134,1.675541339,,,,"93.7",2508,"6.7",824786,665966,575929,691785,702332,596115,680776,678882,677800,"53.83",,,,,,,,41,1,"4-Seam Fastball",2,2,2,2,2,2,2,2,"Infield shade","Standard",198,"-0.004","0.039",,,,"-0.039",,0,0,0.534,0.46599999999999997,36,23,37,23,3,2,6,2,5,2,"1.56","-0.11","0.11","45.6",,,,,
"FC","2026-04-03","90.4","-0.78","5.53","Merrill, Jackson",701538,543243,"field_out","hit_into_play",,,,,6,"Jackson Merrill grounds out, first baseman Willson Contreras to pitcher Sonny Gray.","R","L","R","BOS","SD","X",3,"ground_ball",3,2,2026,"0.29","0.51",0.5183654000041134,2.602153980177287,,,,1,4,"Top",156.88,164.35,,,,,2.5712486011139233,-131.70023626425345,-2.3085788652169055,2.829647827564755,26.987309797343936,-25.958933477666083,3.320054134,1.675541339,15,"86.5",-10,"90.9",2508,"6.5",824786,665966,575929,691785,702332,596115,680776,678882,677800,"54.05",0.143,0.129,"0",1,0,0,2,23,7,"Cutter",1,0,0,1,0,1,0,1,"Standard","Standard",179,"0.025","-0.332","73.8","7.3",0.166,"0.332","88.0",1,-1,0.647,0.353,36,23,37,23,2,1,6,2,5,2,"2.26","-0.29","0.29","46.4",11.534581860549174,-2.1168665898900416,40.73142223571632,27.977073145695556,26.700985049234
"SI","2026-04-03","92.9","-0.55","5.56","Merrill, Jackson",701538,543243,,"ball",,,,,14,"Ball","R","L","R","BOS","SD","B",,,2,2,2026,"-0.94","0.47",1.0254429404097145,1.6654354891411147,,,,1,4,"Top",,,,,,,6.09559545417021,-135.1768303462483,-5.026143833336403,-12.898325096912519,29.48157256756246,-25.52849321140004,3.320054134,1.675541339,,,,"93.2",2287,"6.5",824786,665966,575929,691785,702332,596115,680776,678882,677800,"54",,,,,,,,23,6,"Sinker",1,0,0,1,0,1,0,1,"Standard","Strategic",201,"-0.008","0.104",,,,"-0.104",,1,-1,0.655,0.345,36,23,37,23,2,1,6,2,5,2,"2.17","0.94","-0.94","45.6",,,,,
"CU","2026-04-03","80.7","-0.53","5.61","Merrill, Jackson",701538,543243,,"foul",,,,,14,"Foul","R","L","R","BOS","SD","S",,,2,2,2026,"1.04","-1.36",1.0513450887284304,0.8960374130571758,,,,1,4,"Top",,,,,,,1.4401732850504851,-117.50827750069485,-0.8217665218283967,9.232300725622057,26.028632172780064,-44.69624610216043,3.320054134,1.675541339,5,"85.7",-14,"80.5",2633,"6.5",824786,665966,575929,691785,702332,596115,680776,678882,677800,"53.98",,,,,,,,23,5,"Curveball",1,0,0,1,0,1,0,1,"Standard","Standard",28,"0","0","69.6","9.0",,"0","88.0",1,-1,0.655,0.345,36,23,37,23,2,1,6,2,5,2,"4.91","-1.04","1.04","51.3",28.53320688133899,-29.41751700264899,45.51767384414896,23.02886658738151,48.19380221547318
"SI","2026-04-03","92.2","-0.86","5.45","Merrill, Jackson",701538,543243,,"foul",,,,,7,"Foul","R","L","R","BOS","SD","S",,,2,1,2026,"-1.14","0.31",-0.7862695062940084,2.105804689271962,,,,1,4,"Top",,,,,,,2.7353664337858357,-134.36118366379554,-3.2054570756227014,-14.466457661040991,27.635026121990613,-27.941074290377646,3.320054134,1.675541339,277,"90.2",31,"92.8",2267,"6.5",824786,665966,575929,691785,702332,596115,680776,678882,677800,"54.05",,,,,,,,23,4,"Sinker",1,0,0,1,0,1,0,1,"Standard","Strategic",212,"0.006","-0.07","74.3","7.4",,"0.07","90.2",1,-1,0.649,0.351,36,23,37,23,2,1,6,2,5,2,"2.35","1.14","-1.14","45.2",-3.8455807359796927,21.24119120715942,36.86156099128628,44.24072509801305,17.55446798512593
"CH","2026-04-03","85.4","-0.9","5.4","Merrill, Jackson",701538,543243,,"ball",,,,,13,"Ball","R","L","R","BOS","SD","B",,,1,1,2026,"-1.01","0.43",-0.8828556909126758,1.9939282989448648,,,,1,4,"Top",,,,,,,2.1048836793764947,-124.46334523546774,-2.479122481728008,-10.908592872484045,22.37211675607797,-27.443442198769393,3.320054134,1.675541339,,,,"86",1485,"6.4",824786,665966,575929,691785,702332,596115,680776,678882,677800,"54.12",,,,,,,,23,3,"Changeup",1,0,0,1,0,1,0,1,"Standard","Strategic",228,"-0.004","0.055",,,,"-0.055",,1,-1,0.653,0.347,36,23,37,23,2,1,6,2,5,2,"2.66","1.01","-1.01","43.4",,,,,
"FF","2026-04-03","92.7","-0.69","5.61","Merrill, Jackson",701538,543243,,"ball",,,,,11,"Ball","R","L","R","BOS","SD","B",,,0,1,2026,"-0.06","1.15",-0.06062570693132631,4.248966591050843,,,,1,4,"Top",,,,,,,1.7281264364811875,-135.18260074142353,-0.1772683358090107,-1.046417662909013,26.090623504243275,-18.153157641730242,3.320054134,1.675541339,,,,"93.6",2499,"6.4",824786,665966,575929,691785,702332,596115,680776,678882,677800,"54.06",,,,,,,,23,2,"4-Seam Fastball",1,0,0,1,0,1,0,1,"Standard","Strategic",193,"-0.002","0.029",,,,"-0.029",,1,-1,0.655,0.345,36,23,37,23,2,1,6,2,5,2,"1.47","0.06","-0.06","46.4",,,,,
"CU","2026-04-03","79.2","-0.8","5.63","Merrill, Jackson",701538,543243,,"foul",,,,,8,"Foul","R","L","R","BOS","SD","S",,,0,0,2026,"1.16","-1.01",-0.2170620039645894,1.9379897545064217,,,,1,4,"Top",,,,,,,-0.9588653848031701,-115.25120986616062,0.9791217790992679,10.441383246782419,24.9642422966603,-41.500474229367356,3.320054134,1.675541339,232,"83.7",50,"78.8",2448,"6.4",824786,665966,575929,691785,702332,596115,680776,678882,677800,"54.09",,,,,,,,23,1,"Curveball",1,0,0,1,0,1,0,1,"Standard","Strategic",32,"0.003","-0.039","73.5","7.5",,"0.039","88.0",1,-1,0.652,0.348,36,23,37,23,2,1,6,2,5,2,"4.69","-1.16","1.16","47.2",3.1162172352846613,8.72475825747505,43.087308293524856,38.679648221343896,28.28976731396456
"SI","2026-04-03","97.8","0.23","6.11","Merrill, Jackson",701538,547973,"strikeout","called_strike",,,,,8,"Jackson Merrill called out on strikes.","R","L","L","BOS","SD","S",2,,1,2,2026,"0.85","1.43",0.07663248959536628,2.0967916704618808,,,,1,9,"Top",,,,,,,-2.457357864376791,-142.2103951111567,-8.616146760375953,12.047027643625595,32.98700319328076,-11.003561508740939,3.320054134,1.675541339,,,,"99.9",2532,"7.5",824786,665966,575929,691785,702332,596115,680776,678882,677800,"53",,0,"0",1,0,0,,63,4,"Sinker",5,2,2,5,2,5,2,5,"Strategic","Standard",166,"0.008","-0.18",,,,"0.18",,3,-3,0.988,0.01200000000000001,38,23,38,23,1,3,6,2,1,2,"0.96","0.85","0.85","52.4",,,,,
"SI","2026-04-03","96","0.12","6.16","Merrill, Jackson",701538,547973,,"swinging_strike",,,,,6,"Swinging Strike","R","L","L","BOS","SD","S",,,1,1,2026,"0.71","1.62",0.5949408557365794,2.7690260775219686,,,,1,9,"Top",,,,,,,-0.4073088702245989,-139.69229195816723,-7.026211230583263,9.352714407374837,32.27086592107361,-9.606831135080993,3.320054134,1.675541339,,,,"97.9",2488,"7.4",824786,665966,575929,691785,702332,596115,680776,678882,677800,"53.09",,,,,,,,63,3,"Sinker",5,2,2,5,2,5,2,5,"Standard","Standard",167,"0.002","-0.064","71.8","7.0",,"0.064",,3,-3,0.986,0.014000000000000012,38,23,38,23,1,3,6,2,1,2,"0.86","0.71","0.71","55.0",3.6780081696812728,9.841589692211992,43.32021834862487,28.61083729204538,20.575939739832357
"FF","2026-04-03","93.1","-0.72","5.53","Merrill, Jackson",701538,543243,"field_out","hit_into_play",,,,,8,"Jackson Merrill grounds out, first baseman Willson Contreras to pitcher Sonny Gray.","R","L","R","BOS","SD","X",3,"ground_ball",2,2,2026,"-0.13","1",-0.018500045076053434,1.6256851163347483,,,,2,1,"Top",152.82,163.84,,,,,2.0613984943164243,-135.59966393043996,-6.326409040697963,-1.9939443692379493,27.84514478438093,-18.682911089139843,3.320054134,1.675541339,4,"80.4",-23,"93.9",2434,"6.5",824786,665966,575929,691785,702332,596115,680776,678882,677800,"53.95",0.075,0.075,"0",1,0,0,2,3,5,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Strategic",202,"0.008","-0.224","76.6","7.9",0.084,"0.224","88.0",0,0,0.54,0.45999999999999996,36,23,37,23,1,0,6,2,5,2,"1.61","0.13","-0.13","45.1",6.018687822075351,6.4670919455449845,45.22848738118287,35.448857032697795,24.49767455897426
"FF","2026-04-03","95.5","0.23","6.1","Merrill, Jackson",701538,547973,,"swinging_strike",,,,,6,"Swinging Strike","R","L","L","BOS","SD","S",,,1,0,2026,"0.03","1.61",0.2860358013367106,2.3780590541795883,,,,1,9,"Top",,,,,,,0.08440726788638633,-138.93251816463058,-7.776085813644537,0.3886146993734856,32.043801845432434,-9.75881471959312,3.320054134,1.675541339,,,,"97.5",2397,"7.5",824786,665966,575929,691785,702332,596115,680776,678882,677800,"53.01",,,,,,,,63,2,"4-Seam Fastball",5,2,2,5,2,5,2,5,"Standard","Standard",167,"0.003","-0.049","74.2","8.0",,"0.049",,3,-3,0.983,0.017000000000000015,38,23,38,23,1,3,6,2,1,2,"0.89","0.03","0.03","52.7",18.163359255983643,-7.301229293118061,42.110655656363676,32.56602671244776,34.977677404486
"CU","2026-04-03","80.6","-0.73","5.65","Merrill, Jackson",701538,543243,,"ball",,,,,14,"Ball","R","L","R","BOS","SD","B",,,1,2,2026,"0.9","-1.26",0.2308204952216808,0.6858368301783635,,,,2,1,"Top",,,,,,,0.35470525358029714,-117.29930851450364,-1.561218200062756,8.127132679385243,25.56946983134079,-43.542527599069416,3.320054134,1.675541339,,,,"80.5",2498,"6.6",824786,665966,575929,691785,702332,596115,680776,678882,677800,"53.92",,,,,,,,3,4,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Strategic",27,"-0.001","0.042",,,,"-0.042",,0,0,0.541,0.45899999999999996,36,23,37,23,1,0,6,2,5,2,"4.81","-0.9","0.9","49.7",,,,,
"SL","2026-04-03","84.9","0.39","6.1","Merrill, Jackson",701538,547973,,"ball",,,,,14,"Ball","R","L","L","BOS","SD","B",,,0,0,2026,"-1.25","0.02",0.7946471740684411,1.3953879976398942,,,,1,9,"Top",,,,,,,3.555474234202311,-123.59997274885902,-4.523361628575669,-13.550697512569348,25.346596541712184,-31.299589210369472,3.320054134,1.675541339,,,,"86.4",2444,"7.3",824786,665966,575929,691785,702332,596115,680776,678882,677800,"53.18",,,,,,,,63,1,"Slider",5,2,2,5,2,5,2,5,"Standard","Standard",285,"-0.002","0.039",,,,"-0.039",,3,-3,0.985,0.015000000000000013,38,23,38,23,1,3,6,2,1,2,"3.15","-1.25","-1.25","55.4",,,,,
"ST","2026-04-03","86.6","-0.91","5.65","Merrill, Jackson",701538,543243,,"ball",,,,,14,"Ball","R","L","R","BOS","SD","B",,,0,2,2026,"0.78","-0.44",0.10614511248907432,0.8444007943092444,,,,2,1,"Top",,,,,,,0.7796344332176982,-126.02098618211488,-4.049286996539963,8.070808342521605,27.38788854621037,-36.20460902371621,3.320054134,1.675541339,,,,"86.5",2600,"6.4",824786,665966,575929,691785,702332,596115,680776,678882,677800,"54.13",,,,,,,,3,3,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Strategic",38,"-0.001","0.022",,,,"-0.022",,0,0,0.542,0.45799999999999996,36,23,37,23,1,0,6,2,5,2,"3.5","-0.78","0.78","46.6",,,,,
"FC","2026-04-03","89.9","-0.77","5.57","Merrill, Jackson",701538,543243,,"foul",,,,,14,"Foul","R","L","R","BOS","SD","S",,,0,1,2026,"0.3","0.33",0.8580759044858358,2.087746981933379,,,,2,1,"Top",,,,,,,3.3371644129181623,-130.90105029083668,-3.1651747341210923,2.731165444311218,27.580065868792165,-27.968418201903738,3.320054134,1.675541339,8,"90.7",-16,"90.1",2617,"6.4",824786,665966,575929,691785,702332,596115,680776,678882,677800,"54.11",,,,,,,,3,2,"Cutter",0,0,0,0,0,0,0,0,"Infield shade","Strategic",176,"0.002","-0.057","75.2","8.1",,"0.057","90.7",0,0,0.54,0.45999999999999996,36,23,37,23,1,0,6,2,5,2,"2.49","-0.3","0.3","46.3",17.90480077927347,-15.982566736485722,41.713921689493425,25.74132327812321,34.741869208269016
"FF","2026-04-03","92.3","-0.72","5.58","Merrill, Jackson",701538,543243,,"foul",,,,,14,"Foul","R","L","R","BOS","SD","S",,,0,0,2026,"-0.02","1.23",1.448809642692582,2.2202030417848304,,,,2,1,"Top",,,,,,,5.521261407940535,-134.31928772209335,-5.2900298642414905,-1.3751454004553605,27.806221926226456,-16.271843273329672,3.320054134,1.675541339,,,,"93",2432,"6.6",824786,665966,575929,691785,702332,596115,680776,678882,677800,"53.93",,,,,,,,3,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,,,199,"0.002","-0.043","68.4","7.9",,"0.043",,0,0,0.538,0.46199999999999997,36,23,37,23,1,0,6,2,5,2,"1.43","0.02","-0.02",,23.618590064578193,-18.750092535361205,47.24524209597622,18.992352676026293,34.25251319003945
"CH","2026-04-01","86.4","-1.36","5.81","Merrill, Jackson",701538,605288,"field_out","hit_into_play",,,,,5,"Jackson Merrill lines out sharply to right fielder Jung Hoo Lee.","R","L","R","SD","SF","X",9,"line_drive",0,0,2026,"-1.57","0.95",-0.2130464987139653,2.2984803331205144,665487,593428,,2,5,"Bot",180.11,100.29,,,,,6.01761142111968,-125.59100224865645,-3.8189672957454484,-17.82684531125453,29.19706502978614,-21.557037872926365,3.320054134,1.675541339,280,"104.7",18,"86.5",1712,"6.8",823321,672275,669477,650333,656305,642715,671218,664056,808982,"53.72",0.517,0.641,"0",1,0,0,5,39,1,"Changeup",2,0,2,0,0,2,2,0,"Standard","Standard",228,"-0.038","-0.305","78.7","8.0",1.018,"0.305","104.7",2,2,0.817,0.817,33,23,33,23,3,2,,1,5,2,"2.15","1.57","-1.57","39.0",20.451058909786415,-1.6696201355602018,39.04478450296788,39.01426615360053,34.826925666612716
