"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"FF","2026-04-05","85.5","4.45","4.21","Ramírez, José",608070,571948,,"ball",,,,,12,"Ball","R","R","L","CLE","CHC","B",,,0,0,2026,"0.93","0.62",0.9667108258835788,3.055167073833539,,,,2,8,"Bot",,,,,,,-10.035171333176208,-123.93494593212394,2.57680308221963,11.703031700556341,27.783526008657223,-26.749003899371186,3.034826116,1.531594488,,,,"85.2",1848,"6.6",824459,665804,683737,663538,807713,621020,664023,691718,666185,"53.89",,,,,,,,59,1,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Standard","Standard",101,"0.004","0.037",,,,"-0.037",,-1,-1,0.197,0.197,35,33,35,34,1,3,2,2,2,0,"2.56","0.93","-0.93","-2.3",,,,,
"CU","2026-04-05","84.6","-0.85","6.25","Ramírez, José",608070,665795,,"called_strike",,,,,8,"Called Strike","R","L","R","CLE","CHC","S",,,1,1,2026,"0.2","-0.41",0.02384602011758405,1.6247915017247214,,,,2,1,"Bot",,,,,,,1.6062240138200066,-123.2087461655225,-3.3679669009822324,1.7517674920266848,24.945013517221817,-35.846579200775174,3.034826116,1.531594488,,,,"84.5",2319,"6.2",824459,665804,683737,663538,807713,621020,664023,691718,624424,"54.27",,,,,,,,6,3,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",43,"-0.002","-0.062",,,,"0.062",,0,0,0.509,0.509,28,33,28,34,1,0,6,2,6,0,"3.59","-0.2","0.2","39.5",,,,,
"CU","2026-04-05","84.7","-0.97","6.17","Ramírez, José",608070,665795,,"ball",,,,,14,"Ball","R","L","R","CLE","CHC","B",,,0,1,2026,"0.38","-0.33",1.40631870352472,1.30211829741837,,,,2,1,"Bot",,,,,,,4.701070693843464,-123.33103340266184,-4.139333428723711,2.993833791816471,22.795974752890544,-34.992694723686604,3.034826116,1.531594488,,,,"84.7",2427,"6.1",824459,665804,683737,663538,807713,621020,664023,691718,624424,"54.4",,,,,,,,6,2,"Curveball",0,0,0,0,0,0,0,0,"Infield shade","Standard",29,"0.001","0.027",,,,"-0.027",,0,0,0.508,0.508,28,33,28,34,1,0,6,2,6,0,"3.49","-0.38","0.38","39.6",,,,,
"FF","2026-04-05","96.6","-1.41","6.27","Ramírez, José",608070,676962,,"ball",,,,,14,"Ball","R","L","R","CLE","CHC","B",,,0,1,2026,"-0.54","1.3",0.10998628758429307,0.9391170999658199,,680757,682657,0,6,"Bot",,,,,,,5.294464181547413,-140.19774453379478,-11.397631323363955,-8.384113810210389,31.893195646792666,-12.612325717347511,3.034826116,1.531594488,,,,"97.1",2146,"6.7",824460,608348,683737,663538,608324,621020,666185,691718,807713,"53.76",,,,,,,,46,2,"4-Seam Fastball",0,3,0,3,3,0,0,3,"Standard","Standard",213,"0.007","0.028",,,,"-0.028",,-3,-3,0.279,0.279,26,33,27,34,1,2,5,0,3,1,"1.16","0.54","-0.54","45.6",,,,,
"FF","2026-04-05","97.1","-1.66","6.28","Ramírez, José",608070,676962,,"called_strike",,,,,1,"Called Strike","R","L","R","CLE","CHC","S",,,0,0,2026,"-0.81","1.24",-0.32267380868952467,2.915118939627159,,680757,682657,0,6,"Bot",,,,,,,5.450037321695013,-141.23274882406625,-6.157722410644723,-12.051684881146569,33.24138969047307,-14.37531962872464,3.034826116,1.531594488,,,,"97.7",2048,"6.7",824460,608348,683737,663538,608324,621020,666185,691718,807713,"53.78",,,,,,,,46,1,"4-Seam Fastball",0,3,0,3,3,0,0,3,"Standard","Standard",218,"-0.011","-0.053",,,,"0.053",,-3,-3,0.29,0.29,26,33,27,34,1,2,5,0,3,1,"1.19","0.81","-0.81","46.5",,,,,
"FF","2026-04-05","96.1","-0.93","6.01","Ramírez, José",608070,665795,,"called_strike",,,,,5,"Called Strike","R","L","R","CLE","CHC","S",,,0,0,2026,"-1.36","1.32",0.08731730396686266,2.5079215960670442,,,,2,1,"Bot",,,,,,,5.778446581077474,-139.7408146740185,-6.492289985796534,-19.100654632019513,31.279098081352583,-13.64941970783836,3.034826116,1.531594488,,,,"96.1",2204,"6.3",824459,665804,683737,663538,807713,621020,664023,691718,624424,"54.18",,,,,,,,6,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",232,"-0.002","-0.043",,,,"0.043",,0,0,0.51,0.51,28,33,28,34,1,0,6,2,6,0,"1.15","1.36","-1.36","32.8",,,,,
"CH","2026-04-05","83.6","-2.7","5.64","Ramírez, José",608070,657097,"field_out","hit_into_play",,,,,4,"José Ramírez flies out to center fielder Pete Crow-Armstrong.","R","L","R","CLE","CHC","X",8,"fly_ball",0,1,2026,"-1.46","0.8",-0.4859035417229882,2.1028771833795097,,,,0,8,"Bot",106.61,60.65,,,,,7.94271161156719,-121.51387314312129,-3.0711711321473247,-16.006335179845124,25.173959603410548,-23.813375580235856,3.034826116,1.531594488,346,"93.3",31,"83.3",2102,"6.3",824460,608348,683737,663538,608324,621020,666185,691718,807713,"54.25",0.1,0.165,"0",1,0,0,3,64,2,"Changeup",3,4,3,4,4,3,3,4,"Infield shade","Standard",247,"-0.054","-0.22","73.9","7.0",0.302,"0.22","93.3",-1,-1,0.299,0.299,32,33,33,34,1,3,2,0,2,1,"2.48","1.46","-1.46","33.4",7.831966546648784,2.155425097592365,35.18849473405574,35.418031917203024,28.378350476726084
"ST","2026-04-05","81.4","-3.18","5.5","Ramírez, José",608070,657097,,"called_strike",,,,,6,"Called Strike","R","L","R","CLE","CHC","S",,,0,0,2026,"1.06","0.01",0.3661870089463326,2.001319954628852,,,,0,8,"Bot",,,,,,,5.7862296231878805,-118.50006486904121,-1.079669672122698,8.908036236310329,22.262569618977054,-32.0785906951885,3.034826116,1.531594488,,,,"81.3",2548,"6.2",824460,608348,683737,663538,608324,621020,666185,691718,807713,"54.32",,,,,,,,64,1,"Sweeper",3,4,3,4,4,3,3,4,"Infield shade","Standard",44,"-0.009","-0.039",,,,"0.039",,-1,-1,0.308,0.308,32,33,33,34,1,3,2,0,2,1,"3.42","-1.06","1.06","29.8",,,,,
"FS","2026-04-03","86.5","-1.75","5.46","Ramírez, José",608070,607067,"single","hit_into_play",,,,,13,"José Ramírez singles on a line drive to left fielder Ian Happ. Chase DeLauter to 2nd.","R","L","R","CLE","CHC","X",7,"line_drive",2,2,2026,"-1.12","-0.33",-0.9682782056267027,1.401759525133503,,,800050,0,4,"Bot",78.65,121.39,,,,,4.223562251687568,-125.83045926226795,-2.5077206952269506,-12.801521617506303,27.791617010969723,-35.33711293442138,3.034826116,1.531594488,228,"87.6",14,"87.1",1526,"6.9",824458,608348,683737,663538,608324,621020,664023,691718,807713,"53.64",0.971,0.903,"0.9",1,1,0,4,27,5,"Split-Finger",0,1,0,1,1,0,0,1,"Infield shade","Strategic",244,"0.079","0.511","72.1","6.9",1.089,"-0.511","88.0",-1,-1,0.47,0.47,35,33,36,34,1,1,4,2,5,2,"3.4","1.12","-1.12","33.1",2.329590492888727,13.024267123346432,37.07569118736065,42.53830256972573,26.11310911790399
"FF","2026-04-03","94.3","-1.37","5.51","Ramírez, José",608070,607067,,"ball",,,,,12,"Ball","R","L","R","CLE","CHC","B",,,1,2,2026,"-0.78","1.21",1.3463590655708981,2.579282275375059,,,800050,0,4,"Bot",,,,,,,8.813766862935982,-137.12027750226224,-4.529347211199923,-11.72950430125806,28.803997761600726,-16.075073866693202,3.034826116,1.531594488,,,,"95.4",2200,"6.9",824458,608348,683737,663538,608324,621020,664023,691718,807713,"53.63",,,,,,,,27,4,"4-Seam Fastball",0,1,0,1,1,0,0,1,"Infield shade","Strategic",213,"0.007","0.036",,,,"-0.036",,-1,-1,0.463,0.463,35,33,36,34,1,1,4,2,5,2,"1.35","0.78","-0.78","30.6",,,,,
"FC","2026-04-03","87.5","-1.51","5.42","Ramírez, José",608070,607067,,"swinging_strike",,,,,14,"Swinging Strike","R","L","R","CLE","CHC","S",,,1,1,2026,"0.46","0.6",1.4524232874671763,2.1723766694249056,,,800050,0,4,"Bot",,,,,,,6.160031673600152,-127.30736743735599,-2.7149534923168943,3.6163316886823256,28.2374760516585,-25.306184589289078,3.034826116,1.531594488,,,,"88.3",2278,"7",824458,608348,683737,663538,608324,621020,664023,691718,807713,"53.52",,,,,,,,27,3,"Cutter",0,1,0,1,1,0,0,1,"Infield shade","Strategic",164,"-0.012","-0.07","31.3","5.9",,"0.07",,-1,-1,0.475,0.475,35,33,36,34,1,1,4,2,5,2,"2.4","-0.46","0.46","29.3",3.6028952856411243,0.9548176144972653,32.305244902127974,14.286897529603895,25.243824381719524
"FC","2026-04-03","87.5","-1.47","5.47","Ramírez, José",608070,607067,,"ball",,,,,14,"Ball","R","L","R","CLE","CHC","B",,,0,1,2026,"0.5","0.47",1.0964766248238744,1.8646812846664464,,,800050,0,4,"Bot",,,,,,,5.113664787784355,-127.40735977783395,-3.3850364427668924,4.4620357498337935,25.624488470050007,-26.52520209431304,3.034826116,1.531594488,,,,"88.5",2171,"6.8",824458,608348,683737,663538,608324,621020,664023,691718,807713,"53.68",,,,,,,,27,2,"Cutter",0,1,0,1,1,0,0,1,"Infield shade","Strategic",170,"0.005","0.034",,,,"-0.034",,-1,-1,0.47,0.47,35,33,36,34,1,1,4,2,5,2,"2.49","-0.5","0.5","29.6",,,,,
"CU","2026-04-03","80.1","-1.41","5.63","Ramírez, José",608070,607067,,"called_strike",,,,,5,"Called Strike","R","L","R","CLE","CHC","S",,,0,0,2026,"0.71","-0.67",0.13166205780052698,2.0165885554993532,,,800050,0,4,"Bot",,,,,,,2.009461825329549,-116.70563485220917,0.16099984134491008,6.234282412785052,19.821386641573515,-38.52253714891247,3.034826116,1.531594488,,,,"81.2",2066,"6.8",824458,608348,683737,663538,608324,621020,664023,691718,807713,"53.74",,,,,,,,27,1,"Curveball",0,1,0,1,1,0,0,1,"Infield shade","Strategic",58,"-0.007","-0.043",,,,"0.043",,-1,-1,0.477,0.477,35,33,36,34,1,1,4,2,5,2,"4.18","-0.71","0.71","36.1",,,,,
"FF","2026-04-03","95.5","-2.05","5.88","Ramírez, José",608070,690990,"field_out","hit_into_play",,,,,6,"José Ramírez flies out to right fielder Matt Shaw in foul territory.","R","L","R","CLE","CHC","X",9,"fly_ball",1,0,2026,"-0.05","1.4",0.43640233321049404,2.511038661402198,,,,2,1,"Bot",209.96,127.44,,,,,6.603587777489597,-138.91516623237152,-6.255519500386809,-2.147295498247013,31.175591543080984,-12.829124338810775,3.034826116,1.531594488,,"105.1",56,,2470,"6.4",824458,608348,683737,663538,608324,621020,664023,691718,807713,"54.05",0.009,0.008,"0",1,0,0,3,6,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",191,"-0.011","-0.297","76.1","7.3",0.013,"0.297","105.1",0,0,0.511,0.511,24,33,25,34,1,0,6,2,,2,"1.1","0.05","-0.05","52.0",16.56937800713177,-22.21754772862919,30.3463748661289,27.485965845242596,41.45599566482009
"FF","2026-04-03","96.5","-2.11","5.96","Ramírez, José",608070,690990,,"ball",,,,,11,"Ball","R","L","R","CLE","CHC","B",,,0,0,2026,"-0.12","1.32",-0.4195396186769411,3.715110387439296,,,,2,1,"Bot",,,,,,,4.733461193311008,-140.44999474150052,-3.2800894854836464,-2.637600642161435,31.37102084392866,-14.205205149706012,3.034826116,1.531594488,,,,"96.8",2504,"6.4",824458,608348,683737,663538,608324,621020,664023,691718,807713,"54.09",,,,,,,,6,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Infield shade","Standard",184,"0.001","0.037",,,,"-0.037",,0,0,0.51,0.51,24,33,25,34,1,0,6,2,,2,"1.13","0.12","-0.12","51.9",,,,,
"FF","2026-04-03","93.5","-2.7","5.39","Ramírez, José",608070,657097,"single","hit_into_play",,,,,9,"José Ramírez singles on a line drive to center fielder Pete Crow-Armstrong. José Ramírez to 2nd. José Ramírez advances to 2nd, on a fielding error by center fielder Pete Crow-Armstrong.","R","L","R","CLE","CHC","X",8,"line_drive",3,2,2026,"-0.84","1.16",0.34483121263562033,1.6700605930531771,,,,2,7,"Bot",109.12,97.97,,,,,9.59105711700803,-135.77177605843792,-6.237354566020574,-12.3812079879457,27.42621869303276,-16.61260018993247,3.034826116,1.531594488,214,"73.1",21,"93.6",2532,"6.3",824458,608348,683737,663538,608324,621020,664023,691718,807713,"54.23",0.98,0.891,"0.9",1,1,0,4,56,7,"4-Seam Fastball",4,1,4,1,1,4,4,1,"Infield shade","Standard",226,"0.007","0.258","76.8","6.5",1.049,"-0.258","88.0",3,3,0.931,0.931,32,33,33,34,1,3,6,2,2,2,"1.44","0.84","-0.84","30.9",-6.926635772403933,3.240081815933434,42.515988316953795,26.301512213437718,23.93744330579757
"FF","2026-04-03","94.2","-2.63","5.47","Ramírez, José",608070,657097,,"ball",,,,,11,"Ball","R","L","R","CLE","CHC","B",,,2,2,2026,"-1.06","1.41",-1.6508276108855662,3.2593172971101336,,,,2,7,"Bot",,,,,,,4.884799718260672,-137.1873229938609,-3.06373634278861,-14.477060357609856,29.915387302744122,-13.922534968941626,3.034826116,1.531594488,,,,"94.1",2505,"6.1",824458,608348,683737,663538,608324,621020,664023,691718,807713,"54.36",,,,,,,,56,6,"4-Seam Fastball",4,1,4,1,1,4,4,1,"Infield shade","Standard",221,"0","0.104",,,,"-0.104",,3,3,0.931,0.931,32,33,33,34,1,3,6,2,2,2,"1.15","1.06","-1.06","29.7",,,,,
"CH","2026-04-03","80","4.48","3.98","Ramírez, José",608070,571948,"field_out","hit_into_play",,,,,9,"José Ramírez flies out to center fielder Pete Crow-Armstrong.","R","R","L","CLE","CHC","X",8,"fly_ball",0,1,2026,"1.02","-0.2",0.8119071337534787,1.5079336107941814,,,,0,6,"Bot",117.89,52.69,,,,,-10.023614106894518,-116.19187905208027,1.8520652850328707,11.022939980339496,19.729924610629144,-34.58407632650271,3.034826116,1.531594488,362,"98.2",24,"80.9",1557,"6.8",824458,608348,683737,663538,608324,621020,664023,691718,807713,"53.68",0.366,0.525,"0",1,0,0,5,44,2,"Changeup",1,1,1,1,1,1,1,1,"Standard","Standard",84,"-0.029","-0.22","73.0","8.1",0.89,"0.22","98.2",0,0,0.571,0.571,35,33,35,34,1,2,3,2,2,2,"3.75","1.02","-1.02","-10.6",4.949040791665427,1.2625414989676669,30.849386222737852,43.41371765581181,33.46528205047908
"CH","2026-04-03","86.5","-2.6","5.5","Ramírez, José",608070,657097,,"ball",,,,,14,"Ball","R","L","R","CLE","CHC","B",,,1,2,2026,"-1.75","0.81",0.16166905262169418,0.6974541512627235,,,,2,7,"Bot",,,,,,,10.089788994157441,-125.47002752740707,-6.652597347953887,-20.489090257111656,23.649353961877402,-22.43803680540883,3.034826116,1.531594488,,,,"86.4",2504,"6.3",824458,608348,683737,663538,608324,621020,664023,691718,807713,"54.25",,,,,,,,56,5,"Changeup",4,1,4,1,1,4,4,1,"Infield shade","Standard",238,"0.001","0.042",,,,"-0.042",,3,3,0.93,0.93,32,33,33,34,1,3,6,2,2,2,"2.24","1.75","-1.75","31.3",,,,,
"ST","2026-04-03","78.7","4.36","4.2","Ramírez, José",608070,571948,,"foul",,,,,7,"Foul","R","R","L","CLE","CHC","S",,,0,0,2026,"-0.97","0.04",-0.4232893108596252,1.6320994265252415,,,,0,6,"Bot",,,,,,,-8.428658932357509,-114.3292008040584,1.4059300003687971,-6.92817218646701,21.164630419501616,-32.3290308333986,3.034826116,1.531594488,275,"84.2",32,"78.9",1792,"6.5",824458,608348,683737,663538,608324,621020,664023,691718,807713,"53.97",,,,,,,,44,1,"Sweeper",1,1,1,1,1,1,1,1,"Standard","Standard",306,"-0.005","-0.039","82.4","8.4",,"0.039","88.0",0,0,0.576,0.576,35,33,35,34,1,2,3,2,2,2,"3.65","-0.97","0.97","-5.6",18.873932400434178,-33.284266969338624,32.668607663727606,31.263988868685814,47.883929028300976
"FF","2026-04-03","94.3","-2.53","5.46","Ramírez, José",608070,657097,,"foul",,,,,11,"Foul","R","L","R","CLE","CHC","S",,,1,2,2026,"-0.77","1.28",-0.022503744801430803,3.587054569422972,,,,2,7,"Bot",,,,,,,8.16148846168672,-137.0928273361357,-1.9100484009828778,-11.467977914707857,30.140290915233603,-15.804653960601895,3.034826116,1.531594488,333,"105",47,"94.4",2476,"6.4",824458,608348,683737,663538,608324,621020,664023,691718,807713,"54.13",,,,,,,,56,4,"4-Seam Fastball",4,1,4,1,1,4,4,1,"Infield shade","Standard",221,"0","0","68.3","7.2",,"0","105.0",3,3,0.93,0.93,32,33,33,34,1,3,6,2,2,2,"1.29","0.77","-0.77","29.5",23.163250652740178,-25.692765288705022,24.345341911990726,31.516448611537157,37.994625696648626
"CH","2026-04-03","86.2","-2.43","5.54","Ramírez, José",608070,657097,,"ball",,,,,14,"Ball","R","L","R","CLE","CHC","B",,,0,2,2026,"-1.56","0.82",0.011884456391553888,1.137884021254113,,,,2,7,"Bot",,,,,,,8.948951324070057,-125.14583477887976,-5.6107895748622605,-18.268148399359937,27.158060146678153,-22.522501126872196,3.034826116,1.531594488,,,,"85.8",2519,"6.3",824458,608348,683737,663538,608324,621020,664023,691718,807713,"54.17",,,,,,,,56,3,"Changeup",4,1,4,1,1,4,4,1,"Infield shade","Standard",249,"0","0.022",,,,"-0.022",,3,3,0.93,0.93,32,33,33,34,1,3,6,2,2,2,"2.28","1.56","-1.56","30.5",,,,,
"FF","2026-04-03","93.1","-2.51","5.45","Ramírez, José",608070,657097,,"called_strike",,,,,6,"Called Strike","R","L","R","CLE","CHC","S",,,0,1,2026,"-1.03","1.46",0.41961846409663006,2.006357597097054,,,,2,7,"Bot",,,,,,,9.74303656853006,-135.08752981902353,-6.083119359992687,-14.824642309837857,30.496217832239047,-13.143078656949001,3.034826116,1.531594488,,,,"93.1",2459,"6.5",824458,608348,683737,663538,608324,621020,664023,691718,807713,"53.97",,,,,,,,56,2,"4-Seam Fastball",4,1,4,1,1,4,4,1,"Infield shade","Standard",225,"-0.001","-0.057",,,,"0.057",,3,3,0.931,0.931,32,33,33,34,1,3,6,2,2,2,"1.19","1.03","-1.03","31.3",,,,,
"CH","2026-04-03","85.3","-2.73","5.59","Ramírez, José",608070,657097,,"called_strike",,,,,5,"Called Strike","R","L","R","CLE","CHC","S",,,0,0,2026,"-1.66","0.77",-0.1610785412746496,2.3525115105261873,,,,2,7,"Bot",,,,,,,9.340650980222115,-123.86240179143397,-2.6328831169985842,-18.97570484193534,25.631859437350382,-23.88843445294521,3.034826116,1.531594488,,,,"84.9",2399,"6.3",824458,608348,683737,663538,608324,621020,664023,691718,807713,"54.25",,,,,,,,56,1,"Changeup",4,1,4,1,1,4,4,1,"Infield shade","Standard",244,"0","-0.043",,,,"0.043",,3,3,0.931,0.931,32,33,33,34,1,3,6,2,2,2,"2.38","1.66","-1.66","34.8",,,,,
"FF","2026-04-01","95","-1.71","5.49","Ramírez, José",608070,808967,"field_out","hit_into_play",,,,,4,"José Ramírez flies out sharply to right fielder Kyle Tucker.","R","L","R","LAD","CLE","X",9,"fly_ball",2,2,2026,"-0.74","1.26",-0.5795427797742876,2.0672391626536455,,,682657,0,6,"Top",176.7,87.85,,,,,4.648685164288756,-138.30690900603204,-6.047651982772657,-10.506712645693119,28.980026221278415,-14.802409400210397,3.034826116,1.531594488,315,"103.3",17,"96",1997,"6.7",823970,669257,518692,690976,571970,605141,606192,681624,663656,"53.82",0.429,0.514,"0",1,0,0,5,37,6,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Infield shade","Standard",215,"0.021","-0.2","74.1","7.1",0.797,"0.2","103.3",-2,2,0.199,0.8009999999999999,27,33,28,34,3,2,6,1,6,2,"1.25","0.74","-0.74","42.2",14.04430543886178,-4.960644671932971,30.026299661117825,36.60128102879231,32.69238976008555
"FS","2026-04-01","91.7","-1.84","5.44","Ramírez, José",608070,808967,,"blocked_ball",,,,,14,"Ball In Dirt","R","L","R","LAD","CLE","B",,,1,2,2026,"-1.31","0.5",0.4877204583785679,0.5104297856143187,,,682657,0,6,"Top",,,,,,,8.750208278349279,-133.2729674012882,-7.565843478992247,-17.41355553724093,24.218526925890874,-24.839459211275706,3.034826116,1.531594488,,,,"92.9",1559,"6.7",823970,669257,518692,690976,571970,605141,606192,681624,663656,"53.77",,,,,,,,37,5,"Split-Finger",0,2,2,0,2,0,2,0,"Infield shade","Standard",235,"-0.003","0.036",,,,"-0.036",,-2,2,0.202,0.798,27,33,28,34,3,2,6,1,6,2,"2.18","1.31","-1.31","37.5",,,,,
"SL","2026-04-01","87.1","-1.74","5.38","Ramírez, José",608070,808967,,"foul",,,,,5,"Foul","R","L","R","LAD","CLE","S",,,1,2,2026,"0.39","0.36",-0.057832665655162874,2.377232005902069,,,682657,0,6,"Top",,,,,,,3.192748923766287,-126.86457194415092,-1.6079161303531002,3.5283939232583466,25.361673265880373,-28.197025491376074,3.034826116,1.531594488,329,"92.4",31,"87.6",2626,"6.5",823970,669257,518692,690976,571970,605141,606192,681624,663656,"53.97",,,,,,,,37,4,"Slider",0,2,2,0,2,0,2,0,"Infield shade","Standard",128,"0","0","62.4","7.5",,"0","92.4",-2,2,0.202,0.798,27,33,28,34,3,2,6,1,6,2,"2.64","-0.39","0.39","39.4",18.71144941099572,-31.141158797935837,28.221156213046214,31.23057708566825,45.103578456235375
"FS","2026-04-01","90.6","-1.77","5.38","Ramírez, José",608070,808967,,"foul",,,,,9,"Foul","R","L","R","LAD","CLE","S",,,1,1,2026,"-0.63","0.15",0.5838227512203967,1.8716617335162344,,,682657,0,6,"Top",,,,,,,7.209017509135493,-131.90276621748149,-3.0384984287399,-8.771402970648342,24.61563321946091,-30.03469845413601,3.034826116,1.531594488,116,"105.5",6,"91.7",1464,"6.6",823970,669257,518692,690976,571970,605141,606192,681624,663656,"53.85",,,,,,,,37,3,"Split-Finger",0,2,2,0,2,0,2,0,"Infield shade","Standard",243,"0.006","-0.07","73.0","7.7",,"0.07","105.5",-2,2,0.196,0.804,27,33,28,34,3,2,6,1,6,2,"2.6","0.63","-0.63","38.2",16.818289451035568,-28.087682004371743,33.554170427602465,24.732488779082594,43.48691339817191
"FS","2026-04-01","91.2","-1.76","5.55","Ramírez, José",608070,808967,,"ball",,,,,13,"Ball","R","L","R","LAD","CLE","B",,,0,1,2026,"-1.07","0.13",-0.5610881957958735,0.8502097519997776,,,682657,0,6,"Top",,,,,,,5.351716832086314,-132.75880085947867,-6.04171748119979,-13.810056247459407,27.207170481387458,-29.51842333506648,3.034826116,1.531594488,,,,"92.1",1443,"6.7",823970,669257,518692,690976,571970,605141,606192,681624,663656,"53.78",,,,,,,,37,2,"Split-Finger",0,2,2,0,2,0,2,0,"Infield shade","Standard",234,"-0.003","0.034",,,,"-0.034",,-2,2,0.199,0.8009999999999999,27,33,28,34,3,2,6,1,6,2,"2.59","1.07","-1.07","43.2",,,,,
"FC","2026-04-01","91.9","-1.77","5.46","Ramírez, José",608070,808967,,"called_strike",,,,,8,"Called Strike","R","L","R","LAD","CLE","S",,,0,0,2026,"-0.09","0.85",-0.161707050206807,1.827044390719814,,,682657,0,6,"Top",,,,,,,4.23890639734869,-133.8839968022247,-5.1162812251108285,-1.9645097332271826,26.054379015173044,-21.028119421737376,3.034826116,1.531594488,,,,"92.8",2147,"6.5",823970,669257,518692,690976,571970,605141,606192,681624,663656,"53.97",,,,,,,,37,1,"Cutter",0,2,2,0,2,0,2,0,"Infield shade","Standard",199,"0.004","-0.043",,,,"0.043",,-2,2,0.195,0.8049999999999999,27,33,28,34,3,2,6,1,6,2,"1.82","0.09","-0.09","41.1",,,,,
"FF","2026-04-01","95.2","-1.65","5.47","Ramírez, José",608070,808967,"walk","ball",,,,,13,"José Ramírez walks.","R","L","R","LAD","CLE","B",,,3,0,2026,"-0.77","1.43",-0.7592910312936791,1.0275219672597105,,,,0,4,"Top",,,,,,,4.095434392847006,-138.40263493726025,-9.086964601646617,-10.786948033088837,28.546025499675697,-12.048312717466354,3.034826116,1.531594488,,,,"96",2160,"6.6",823970,669257,518692,690976,571970,605141,606192,681624,663656,"53.87",,0.708461,"0.7",1,0,0,,22,4,"4-Seam Fastball",0,2,2,0,2,0,2,0,"Standard","Standard",214,"-0.011","0.171",,,,"-0.171",,-2,2,0.254,0.746,27,33,28,34,2,1,6,1,6,2,"1.08","0.77","-0.77","42.4",,,,,
"FC","2026-04-01","90.1","-2.03","5.47","Ramírez, José",608070,808967,,"ball",,,,,11,"Ball","R","L","R","LAD","CLE","B",,,2,0,2026,"0.36","0.88",-1.254606166713017,2.3671690767193487,,,,0,4,"Top",,,,,,,1.125626394379931,-131.33311070518187,-3.5610733011815805,3.974197051854392,24.03802901943401,-21.39492185946245,3.034826116,1.531594488,,,,"90.9",2387,"6.4",823970,669257,518692,690976,571970,605141,606192,681624,663656,"54.13",,,,,,,,22,3,"Cutter",0,2,2,0,2,0,2,0,"Standard","Standard",191,"-0.009","0.152",,,,"-0.152",,-2,2,0.263,0.737,27,33,28,34,2,1,6,1,6,2,"1.89","-0.36","0.36","38.3",,,,,
"FC","2026-04-01","90.8","-1.73","5.55","Ramírez, José",608070,808967,,"ball",,,,,13,"Ball","R","L","R","LAD","CLE","B",,,1,0,2026,"0.27","0.79",-1.1080551999485657,2.2065146237343813,,,,0,4,"Top",,,,,,,0.9318694474581795,-132.3832757628013,-4.020509821800701,3.0411189150112397,25.44288326724324,-22.2732712394229,3.034826116,1.531594488,,,,"90.9",2350,"6",823970,669257,518692,690976,571970,605141,606192,681624,663656,"54.46",,,,,,,,22,2,"Cutter",0,2,2,0,2,0,2,0,"Standard","Standard",191,"-0.005","0.077",,,,"-0.077",,-2,2,0.268,0.732,27,33,28,34,2,1,6,1,6,2,"1.94","-0.27","0.27","41.2",,,,,
