"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"SI","2026-04-05","94.1","2.18","5.37","McGonigle, Kevin",805808,668941,,"ball",,,,,13,"Ball","R","L","L","DET","STL","B",,,0,0,2026,"1.34","0.36",-0.6347224633949109,1.3178825872694113,678009,,663330,2,6,"Bot",,,,,,,-10.034864638924608,-136.49399559580377,-5.21590290828071,19.030103739874566,33.00328205527658,-26.6235569060944,3.085728346,1.557283465,,,,"92.2",2152,"5.5",824296,686780,676475,802139,669357,695336,701675,687363,691023,"54.98",,,,,,,,53,1,"Sinker",3,4,3,4,4,3,3,4,"Standard","Standard",125,"0.004","0.009",,,,"-0.009",,-1,-1,0.396,0.396,29,21,30,22,1,3,4,1,1,1,"2.25","1.34","1.34","34.1",,,,,
"SI","2026-04-05","97.6","-1.7","5.75","McGonigle, Kevin",805808,676617,"field_out","hit_into_play",,,,,7,"Kevin McGonigle grounds out softly, first baseman Alec Burleson to pitcher Riley O'Brien.","R","L","R","DET","STL","X",3,"ground_ball",0,0,2026,"-1.26","0.27",-0.7244055190010248,1.6048933192901136,,,,0,9,"Bot",142.54,176.49,,,,,5.5852587014079536,-141.96288664625501,-6.055401594113497,-18.329800784811393,34.43651598628236,-27.2591994783733,3.085728346,1.557283465,1,"56.9",-55,"98.2",2109,"6.8",824296,686780,676475,802139,602104,695336,701675,687363,691023,"53.74",0.267,0.242,"0",1,0,0,1,75,1,"Sinker",3,5,3,5,5,3,3,5,"Standard","Standard",224,"-0.048","-0.259","79.6","6.8",0.271,"0.259","88.0",-2,-2,0.095,0.095,31,21,31,22,1,4,4,1,2,1,"2.14","1.26","-1.26","30.9",8.43096345746701,9.18788717803891,37.10588355846716,44.77648916566776,34.92282866409823
"CH","2026-04-04","89.5","-2.33","5.37","McGonigle, Kevin",805808,669160,"single","hit_into_play",,,,,13,"Kevin McGonigle singles on a ground ball to center fielder Victor Scott II.","R","L","R","DET","STL","X",8,"ground_ball",0,1,2026,"-1.22","0.27",-1.072622627355106,2.151594529156563,,,,0,3,"Bot",136.36,95.46,,,,,5.743064512589279,-130.1740657597763,-2.2690385951577365,-15.111578800960245,29.064182900795917,-28.853753573297247,3.085728346,1.557283465,49,"91.4",2,"90.2",1846,"6.9",824295,686780,676475,802139,669357,695336,701675,687363,691023,"53.6",0.357,0.338,"0.9",1,1,0,2,27,2,"Changeup",3,1,3,1,1,3,3,1,"Standard","Standard",239,"0.027","0.477","72.9","7.1",0.414,"-0.477","91.4",2,2,0.762,0.762,28,21,29,22,2,1,6,1,6,1,"2.59","1.22","-1.22","29.8",13.30977791660158,10.930920146330482,36.655010758316976,46.9571045772242,33.89143185041718
"FC","2026-04-04","92.1","-2.44","5.27","McGonigle, Kevin",805808,669160,,"called_strike",,,,,14,"Called Strike","R","L","R","DET","STL","S",,,0,0,2026,"-0.25","0.74",0.4751388273701255,1.3680301424317172,,,,0,3,"Bot",,,,,,,7.943542387416243,-133.7715911950295,-5.4533368033616325,-4.929600029380077,31.853165292630017,-22.209063543560983,3.085728346,1.557283465,,,,"92.4",2290,"6.8",824295,686780,676475,802139,669357,695336,701675,687363,691023,"53.68",,,,,,,,27,1,"Cutter",3,1,3,1,1,3,3,1,"Standard","Standard",214,"-0.002","-0.039",,,,"0.039",,2,2,0.764,0.764,28,21,29,22,2,1,6,1,6,1,"1.98","0.25","-0.25","28.4",,,,,
"FF","2026-04-04","92.3","-1.65","5.38","McGonigle, Kevin",805808,688297,"walk","ball",,,,,14,"Kevin McGonigle challenged (pitch result), call on the field was overturned: Kevin McGonigle walks.","R","L","R","DET","STL","B",,,3,1,2026,"-0.3","0.83",0.7765124029979615,1.410888132089215,,,,2,8,"Bot",,,,,,,6.8466556119936035,-134.21450190242328,-5.9322104445937995,-5.17671509737628,29.240011380598872,-21.021423243237702,3.085728346,1.557283465,,,,"93.2",2079,"6.9",824295,650968,676475,802139,669357,602104,695336,701675,691023,"53.61",,0.708461,"0.7",1,0,0,,77,5,"4-Seam Fastball",11,6,11,6,6,11,11,6,"Standard","Standard",233,"0","0.173",,,,"-0.173",,5,5,0.994,0.994,29,21,29,22,1,4,1,1,,1,"1.85","0.3","-0.3","26.2",,,,,
"FF","2026-04-04","91.6","-1.52","5.4","McGonigle, Kevin",805808,688297,,"called_strike",,,,,3,"Called Strike","R","L","R","DET","STL","S",,,3,0,2026,"-0.06","0.65",0.7009575663101874,2.8198955654805262,,,,2,8,"Bot",,,,,,,5.723579625185586,-133.37956158813762,-1.9507436659210697,-1.8791019114996586,27.68318959840862,-24.161893168140796,3.085728346,1.557283465,,,,"92.9",2073,"6.9",824295,650968,676475,802139,669357,602104,695336,701675,691023,"53.57",,,,,,,,77,4,"4-Seam Fastball",11,6,11,6,6,11,11,6,"Standard","Standard",225,"0","-0.07",,,,"0.07",,5,5,0.994,0.994,29,21,29,22,1,4,1,1,,1,"2.05","0.06","-0.06","26.5",,,,,
"FF","2026-04-04","91.3","-1.64","5.43","McGonigle, Kevin",805808,688297,,"ball",,,,,12,"Ball","R","L","R","DET","STL","B",,,2,0,2026,"0.04","0.61",0.8659486487922821,3.3598705882060935,,,,2,8,"Bot",,,,,,,6.192710897485517,-132.91836889455425,-0.5087944451380957,-0.7862021093703575,27.763346707511726,-25.001951975566673,3.085728346,1.557283465,,,,"92.2",2672,"6.7",824295,650968,676475,802139,669357,602104,695336,701675,691023,"53.76",,,,,,,,77,3,"4-Seam Fastball",11,6,11,6,6,11,11,6,"Standard","Standard",264,"0","0.121",,,,"-0.121",,5,5,0.994,0.994,29,21,29,22,1,4,1,1,,1,"2.11","-0.04","0.04","26.1",,,,,
"FC","2026-04-04","87.7","-1.71","5.31","McGonigle, Kevin",805808,688297,,"ball",,,,,11,"Ball","R","L","R","DET","STL","B",,,1,0,2026,"0.18","0.09",-0.4497709962436659,4.128177256523694,,,,2,8,"Bot",,,,,,,2.6368716126261176,-127.6417076397706,3.233195748637189,1.4830160561623822,25.30711223143354,-32.028289451671306,3.085728346,1.557283465,,,,"88.6",2085,"6.7",824295,650968,676475,802139,669357,602104,695336,701675,691023,"53.75",,,,,,,,77,2,"Cutter",11,6,11,6,6,11,11,6,"Standard","Standard",114,"0","0.065",,,,"-0.065",,5,5,0.994,0.994,29,21,29,22,1,4,1,1,,1,"2.86","-0.18","0.18","23.9",,,,,
"FF","2026-04-04","93.3","-1.55","5.41","McGonigle, Kevin",805808,688297,,"ball",,,,,11,"Ball","R","L","R","DET","STL","B",,,0,0,2026,"-0.51","0.6",-0.23315933380409382,3.429152703016661,,,,2,8,"Bot",,,,,,,4.505300004528476,-135.7673154995361,-0.4705233430329159,-7.274200321488818,31.530106259114497,-24.880545284733547,3.085728346,1.557283465,,,,"93.9",2179,"6.8",824295,650968,676475,802139,669357,602104,695336,701675,691023,"53.71",,,,,,,,77,1,"4-Seam Fastball",11,6,11,6,6,11,11,6,"Standard","Standard",224,"0","0.037",,,,"-0.037",,5,5,0.994,0.994,29,21,29,22,1,4,1,1,,1,"2.03","0.51","-0.51","26.0",,,,,
"ST","2026-04-04","86.9","-1.8","5.44","McGonigle, Kevin",805808,694335,"field_out","hit_into_play",,,,,6,"Kevin McGonigle pops out to catcher Pedro Pagés in foul territory.","R","L","R","DET","STL","X",2,"popup",0,0,2026,"0.52","0",0.6242300854282943,2.4314774119323186,,,,2,6,"Bot",143.47,209.39,,,,,4.663975456904042,-126.46748061539434,-0.8144573811695215,4.598848383188153,25.731194110667165,-32.242637333535484,3.085728346,1.557283465,20,"74.3",82,"87.2",2277,"6.4",824295,686780,676475,802139,669357,695336,701675,687363,691023,"54.06",0.006,0.007,"0",1,0,0,3,60,1,"Sweeper",8,6,8,6,6,8,8,6,"Standard","Standard",82,"-0.007","-0.26","72.2","7.7",0.008,"0.26","88.0",2,2,0.822,0.822,27,21,27,22,1,3,5,1,2,1,"3.02","-0.52","0.52","27.6",25.051851585262682,-12.737655980656275,43.691971857158066,29.48579289919657,37.79134740556229
"SI","2026-04-04","90.4","3.45","4.67","McGonigle, Kevin",805808,677865,"field_out","hit_into_play",,,,,6,"Kevin McGonigle grounds out, first baseman Alec Burleson to pitcher Justin Bruihl.","R","L","L","DET","STL","X",3,"ground_ball",2,2,2026,"1.45","0.16",0.7522390345625578,2.527434270898134,,,,2,4,"Bot",152.1,166.16,,,,,-9.863061118594878,-131.30778146374735,0.4652785028895312,18.846074749649357,28.096423647521423,-30.61121577434343,3.085728346,1.557283465,12,"59.7",-11,"91.1",2328,"6.8",824295,686780,676475,802139,669357,695336,701675,687363,691023,"53.69",0.098,0.094,"0",1,0,0,2,39,5,"Sinker",7,1,7,1,1,7,7,1,"Infield shade","Strategic",118,"-0.002","-0.224","65.0","6.0",0.105,"0.224","88.0",6,6,0.964,0.964,29,21,29,22,1,2,1,1,2,1,"2.64","1.45","1.45","19.3",10.210935530377387,4.74423996759218,35.42993367378763,26.560292087908127,31.22104888174391
"ST","2026-04-04","85.2","-2.49","5.2","McGonigle, Kevin",805808,669160,"strikeout","called_strike",,,,,1,"Kevin McGonigle called out on strikes.","R","L","R","DET","STL","S",2,,0,2,2026,"1.4","-0.35",-0.31846936311954255,2.667535826634552,,,690993,0,1,"Bot",,,,,,,2.1867320138063313,-123.94323884852118,1.3754905864890352,13.724885876560993,28.53411859126949,-36.318314343838445,3.085728346,1.557283465,,,,"85.3",3142,"6.7",824295,686780,676475,802139,669357,695336,701675,687363,691023,"53.8",,0,"0",1,0,0,,7,3,"Sweeper",0,0,0,0,0,0,0,0,"Infield shade","Standard",51,"-0.019","-0.148",,,,"0.148",,0,0,0.57,0.57,28,21,29,22,1,0,6,1,6,1,"3.53","-1.4","1.4","25.4",,,,,
"SI","2026-04-04","90.2","3.51","4.81","McGonigle, Kevin",805808,677865,,"called_strike",,,,,5,"Called Strike","R","L","L","DET","STL","S",,,2,1,2026,"1.34","-0.09",0.009573698305908263,2.5077517188104164,,,,2,4,"Bot",,,,,,,-11.557028851262624,-130.81259948654017,0.6816750377583316,17.887308009587127,27.81287929740212,-33.63200455241904,3.085728346,1.557283465,,,,"90.6",2230,"6.7",824295,686780,676475,802139,669357,695336,701675,687363,691023,"53.77",,,,,,,,39,4,"Sinker",7,1,7,1,1,7,7,1,"Standard","Standard",118,"0","-0.073",,,,"0.073",,6,6,0.964,0.964,29,21,29,22,1,2,1,1,2,1,"2.91","1.34","1.34","26.9",,,,,
"FF","2026-04-04","96.8","-2.32","5.44","McGonigle, Kevin",805808,669160,,"foul",,,,,2,"Foul","R","L","R","DET","STL","S",,,0,1,2026,"-0.91","1.26",0.2294180691081522,2.9322563783026894,,,690993,0,1,"Bot",,,,,,,8.888271211495665,-140.69766451022852,-3.8884158470948824,-14.14178469835232,31.946501218283824,-14.703638822321782,3.085728346,1.557283465,185,"78.6",17,"97.4",2290,"6.7",824295,686780,676475,802139,669357,695336,701675,687363,691023,"53.8",,,,,,,,7,2,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",225,"-0.008","-0.053","64.3","5.7",,"0.053","88.0",0,0,0.578,0.578,28,21,29,22,1,0,6,1,6,1,"1.18","0.91","-0.91","29.4",-0.4794728500602603,17.070258133407588,32.719766061023755,33.634925923189044,22.258749569605865
"ST","2026-04-04","79.3","3.64","4.84","McGonigle, Kevin",805808,677865,,"ball",,,,,13,"Ball","R","L","L","DET","STL","B",,,1,1,2026,"-1.57","0.01",-0.9271025712203078,1.3797535420005804,,,,2,4,"Bot",,,,,,,-6.912383317620553,-115.25848923550359,-0.45410557575563093,-12.330757341206342,24.777436149995538,-32.260095099385964,3.085728346,1.557283465,,,,"79.3",2706,"6.7",824295,686780,676475,802139,669357,695336,701675,687363,691023,"53.79",,,,,,,,39,3,"Sweeper",7,1,7,1,1,7,7,1,"Standard","Strategic",299,"0","0.053",,,,"-0.053",,6,6,0.964,0.964,29,21,29,22,1,2,1,1,2,1,"3.67","-1.57","-1.57","24.7",,,,,
"SI","2026-04-04","90","3.5","4.79","McGonigle, Kevin",805808,677865,,"ball",,,,,7,"Ball","R","L","L","DET","STL","B",,,0,1,2026,"1.5","0.25",-0.7014298589064596,1.8613141278931784,,,,2,4,"Bot",,,,,,,-13.575879866125014,-130.35056726638035,-1.5904220973044583,19.905261751642847,27.11864322536439,-29.17326325022725,3.085728346,1.557283465,,,,"90.5",2274,"6.8",824295,686780,676475,802139,669357,695336,701675,687363,691023,"53.69",,,,,,,,39,2,"Sinker",7,1,7,1,1,7,7,1,"Standard","Standard",120,"0","0.027",,,,"-0.027",,6,6,0.964,0.964,29,21,29,22,1,2,1,1,2,1,"2.59","1.5","1.5","23.8",,,,,
"ST","2026-04-04","86.4","-2.46","5.2","McGonigle, Kevin",805808,669160,,"called_strike",,,,,8,"Called Strike","R","L","R","DET","STL","S",,,0,0,2026,"1.14","-0.19",0.2098271454523305,1.9148326743433897,,,690993,0,1,"Bot",,,,,,,3.940066685187414,-125.80858285690603,-0.9980320786016323,11.275522641399162,26.218565750167315,-34.22410848832509,3.085728346,1.557283465,,,,"86.9",3014,"6.6",824295,686780,676475,802139,669357,695336,701675,687363,691023,"53.86",,,,,,,,7,1,"Sweeper",0,0,0,0,0,0,0,0,"Standard","Standard",50,"-0.005","-0.043",,,,"0.043",,0,0,0.583,0.583,28,21,29,22,1,0,6,1,6,1,"3.25","-1.14","1.14","25.1",,,,,
"SI","2026-04-04","90.8","3.53","4.85","McGonigle, Kevin",805808,677865,,"called_strike",,,,,6,"Called Strike","R","L","L","DET","STL","S",,,0,0,2026,"1.49","-0.04",0.6860177240954424,2.4528085280780614,,,,2,4,"Bot",,,,,,,-10.389175049313758,-131.81937315806567,0.25992561404651227,19.666686677839426,29.096393993170203,-32.925219829182915,3.085728346,1.557283465,,,,"91.5",2162,"6.9",824295,686780,676475,802139,669357,695336,701675,687363,691023,"53.59",,,,,,,,39,1,"Sinker",7,1,7,1,1,7,7,1,"Standard","Standard",117,"0","-0.043",,,,"0.043",,6,6,0.964,0.964,29,21,29,22,1,2,1,1,2,1,"2.83","1.49","1.49","21.3",,,,,
"CU","2026-04-03","77.7","-2.17","5.64","McGonigle, Kevin",805808,700241,"double","hit_into_play",,,,,13,"Kevin McGonigle doubles (3) on a fly ball to left fielder José Fermín.","R","L","R","DET","STL","X",7,"fly_ball",1,1,2026,"1.04","-0.98",-0.1971088606676883,1.3588663412884765,,,,1,5,"Bot",52.5,122.48,,,,,2.2301910658562187,-113.07435186183649,-0.09873796691180314,8.386387731879728,23.465192861801704,-40.69651513787894,3.085728346,1.557283465,262,"85.9",30,"77.5",2410,"6.4",824299,671056,676475,695336,602104,691026,665877,687363,691023,"54.07",0.031,0.034,"1.25",1,1,1,3,40,3,"Curveball",2,0,2,0,0,2,2,0,"Standard","Standard",54,"0.03","0.652","64.2","6.6",0.055,"-0.652","88.0",2,2,0.796,0.796,25,21,26,22,3,2,6,2,5,1,"4.8","-1.04","1.04","35.9",4.754603572532822,10.850537179668347,43.22240988312824,38.683465273170164,29.926306365072794
"FF","2026-04-03","89.8","-2.25","5.7","McGonigle, Kevin",805808,700241,,"ball",,,,,11,"Ball","R","L","R","DET","STL","B",,,0,1,2026,"-0.08","0.98",-1.8789066256815827,5.013032660497466,,,,1,5,"Bot",,,,,,,1.0713908029419805,-130.8775105166696,2.2471521322443504,-1.0883214780675152,25.23880967777291,-21.474739532678786,3.085728346,1.557283465,,,,"90.5",2340,"6.4",824299,671056,676475,695336,602104,691026,665877,687363,691023,"54.08",,,,,,,,40,2,"4-Seam Fastball",2,0,2,0,0,2,2,0,"Standard","Standard",220,"0.001","0.029",,,,"-0.029",,2,2,0.795,0.795,25,21,26,22,3,2,6,2,5,1,"1.82","0.08","-0.08","32.1",,,,,
"FF","2026-04-03","89","-2.29","5.55","McGonigle, Kevin",805808,700241,,"called_strike",,,,,2,"Called Strike","R","L","R","DET","STL","S",,,0,0,2026,"0.01","1.1",0.07527316962362805,2.825307288797449,,,,1,5,"Bot",,,,,,,5.730227592178204,-129.31572429138177,-2.675472122818005,-1.307551499481583,31.956621978986725,-19.615114827828737,3.085728346,1.557283465,,,,"88.8",2289,"6.6",824299,671056,676475,695336,602104,691026,665877,687363,691023,"53.86",,,,,,,,40,1,"4-Seam Fastball",2,0,2,0,0,2,2,0,"Standard","Standard",230,"-0.002","-0.039",,,,"0.039",,2,2,0.797,0.797,25,21,26,22,3,2,6,2,5,1,"1.83","-0.01","0.01","30.4",,,,,
"CU","2026-04-03","75.2","-2.31","5.72","McGonigle, Kevin",805808,700241,"field_out","hit_into_play",,,,,5,"Kevin McGonigle flies out to left fielder José Fermín.","R","L","R","DET","STL","X",7,"fly_ball",0,0,2026,"1.41","-1.04",-0.06254202325122726,2.038500865455444,,,595879,1,3,"Bot",92.74,70.85,,,,,2.047908994896707,-109.43199685123166,1.7028673551476585,10.852254871066885,21.626933394356424,-41.07273056186307,3.085728346,1.557283465,328,"89.3",39,"74.9",2458,"6.3",824299,671056,676475,695336,602104,691026,665877,687363,691023,"54.19",0.001,0,"0",1,0,0,3,21,1,"Curveball",0,0,0,0,0,0,0,0,"Standard","Standard",39,"-0.032","-0.256","71.6","6.7",0.001,"0.256","89.3",0,0,0.558,0.558,25,21,26,22,2,1,6,2,5,1,"5.12","-1.41","1.41","34.8",19.007564631610972,6.7207936900246406,37.44964030905355,37.16559138110824,35.98241005304931
"SI","2026-04-03","94.7","-2.57","5.39","McGonigle, Kevin",805808,666277,"field_out","hit_into_play",,,,,4,"Kevin McGonigle grounds out, second baseman Thomas Saggese to first baseman Alec Burleson.","R","L","R","DET","STL","X",4,"ground_ball",2,0,2026,"-1.16","0.35",-0.5138857718452954,2.2461049001832087,,,595879,2,6,"Bot",156.65,156.24,,,,,7.946921056801382,-137.644250646175,-3.119022800970523,-16.477084812557752,30.13363861882995,-27.240259421794963,3.085728346,1.557283465,54,"80.6",3,"94.9",2141,"6.4",824299,671056,676475,695336,602104,691026,665877,687363,691023,"54.06",0.264,0.268,"0",1,0,0,2,52,3,"Sinker",4,0,4,0,0,4,4,0,"Infield shade","Standard",221,"-0.006","-0.353","74.6","6.9",0.305,"0.353","88.0",4,4,0.947,0.947,27,21,27,22,1,3,4,2,2,1,"2.2","1.16","-1.16","30.0",12.883003756956084,-3.760350539853116,36.591879384967534,42.466485576709104,37.42048040162573
"CH","2026-04-03","87.1","-2.62","5.59","McGonigle, Kevin",805808,666277,,"ball",,,,,13,"Ball","R","L","R","DET","STL","B",,,1,0,2026,"-0.58","0.01",-0.9152035256428237,1.8110683685892375,,,595879,2,6,"Bot",,,,,,,5.230687719447309,-126.7000211806559,-2.6772275039551268,-7.29585295921122,26.047879219866445,-31.73425668610561,3.085728346,1.557283465,,,,"87",1418,"6.3",824299,671056,676475,695336,602104,691026,665877,687363,691023,"54.25",,,,,,,,52,2,"Changeup",4,0,4,0,0,4,4,0,"Infield shade","Standard",254,"0.001","0.048",,,,"-0.048",,4,4,0.946,0.946,27,21,27,22,1,3,4,2,2,1,"3","0.58","-0.58","33.9",,,,,
"CH","2026-04-03","88.1","-2.42","5.59","McGonigle, Kevin",805808,666277,,"ball",,,,,12,"Ball","R","L","R","DET","STL","B",,,0,0,2026,"-0.3","-0.18",0.3132162784841661,3.280342358390095,,,595879,2,6,"Bot",,,,,,,7.207595731472919,-128.17286585103918,1.0339350817734543,-4.696988675751968,25.165782103555106,-34.5395936414812,3.085728346,1.557283465,,,,"88.6",1472,"6.5",824299,671056,676475,695336,602104,691026,665877,687363,691023,"53.99",,,,,,,,52,1,"Changeup",4,0,4,0,0,4,4,0,"Infield shade","Standard",257,"0","0.035",,,,"-0.035",,4,4,0.946,0.946,27,21,27,22,1,3,4,2,2,1,"3.1","0.3","-0.3","33.4",,,,,
"CH","2026-04-03","86.2","-2.23","5.61","McGonigle, Kevin",805808,700241,"field_out","hit_into_play",,,,,13,"Kevin McGonigle flies out sharply to center fielder Victor Scott II.","R","L","R","DET","STL","X",8,"fly_ball",0,1,2026,"-0.72","-0.24",-0.3510016230158357,1.4049768550034236,,,,0,1,"Bot",100.54,38.29,,,,,5.911422973009433,-125.31902663713132,-2.9520124110384263,-8.848412048500373,28.637149307389077,-34.190352040406076,3.085728346,1.557283465,400,"102.5",28,"86",1842,"6.5",824299,671056,676475,695336,602104,691026,665877,687363,691023,"53.97",0.711,1.33,"0",1,0,0,6,4,2,"Changeup",0,0,0,0,0,0,0,0,"Standard","Standard",248,"-0.019","-0.22","69.1","7.2",2.533,"0.22","102.5",0,0,0.545,0.545,25,21,26,22,1,0,6,2,5,1,"3.34","0.72","-0.72","30.2",20.674468943245515,5.542476838792495,42.20343118653987,39.8994736513593,36.326215377352995
"FF","2026-04-03","90.7","-2.31","5.68","McGonigle, Kevin",805808,700241,,"swinging_strike",,,,,1,"Swinging Strike","R","L","R","DET","STL","S",,,0,0,2026,"-0.75","0.85",-0.38399334377151406,3.1601515231166157,,,,0,1,"Bot",,,,,,,6.419254459047281,-132.06691055672258,-2.0769269648513573,-10.089680317110789,26.853804207598884,-21.968023119812756,3.085728346,1.557283465,,,,"91.5",2422,"6.6",824299,671056,676475,695336,602104,691026,665877,687363,691023,"53.87",,,,,,,,4,1,"4-Seam Fastball",0,0,0,0,0,0,0,0,"Standard","Standard",229,"-0.003","-0.039","71.5","6.2",,"0.039",,0,0,0.548,0.548,25,21,26,22,1,0,6,2,5,1,"1.91","0.75","-0.75","29.6",12.780526575117545,13.30954701146031,30.758472498603982,41.35114790169918,25.082784951064127
"KC","2026-04-01","80.5","-2.54","5.95","McGonigle, Kevin",805808,668678,"triple","hit_into_play",,,,,13,"Kevin McGonigle triples (1) on a line drive to right fielder Corbin Carroll.","R","L","R","AZ","DET","X",9,"line_drive",2,2,2026,"0.23","-0.97",-0.2445096941107982,1.1880726790823029,,,,1,6,"Top",213.85,112.06,,,,,4.631141665750156,-117.22267602946998,-1.7721401346921033,1.1845388742013248,22.485621399056676,-41.016115250856,3.085728346,1.557283465,141,"95.2",9,"81",2341,"6.6",825106,672515,699912,545121,571448,672695,694374,691783,682998,"53.91",0.634,0.589,"1.6",1,1,2,4,39,5,"Knuckle Curve",1,0,0,1,0,1,0,1,"Standard","Standard",43,"-0.117","1.1","69.6","7.4",0.707,"-1.1","95.2",1,-1,0.7,0.30000000000000004,30,21,31,22,3,2,6,1,6,2,"4.49","-0.23","0.23","46.0",21.28337242552719,-5.542148110897712,42.47222822182015,37.04913199591117,46.807877957708726
"CH","2026-04-01","86.5","-2.79","5.75","McGonigle, Kevin",805808,668678,,"foul",,,,,13,"Foul","R","L","R","AZ","DET","S",,,2,1,2026,"-1.11","0.36",-0.8535411416005965,1.9967350867676763,,,,1,6,"Top",,,,,,,6.889450273549292,-125.87492497388492,-3.3416266919039534,-13.123740774268276,23.04043259402583,-27.832767935862872,3.085728346,1.557283465,262,"87.7",54,"87.3",1447,"6.6",825106,672515,699912,545121,571448,672695,694374,691783,682998,"53.9",,,,,,,,39,4,"Changeup",1,0,0,1,0,1,0,1,"Standard","Standard",214,"0.008","-0.07","73.2","6.9",,"0.07","88.0",1,-1,0.692,0.30800000000000005,30,21,31,22,3,2,6,1,6,2,"2.66","1.11","-1.11","36.7",11.336438082573824,10.716598965819612,37.994098287536566,43.93430120069806,34.74316413016596
"SL","2026-04-01","88.7","-2.57","6.06","McGonigle, Kevin",805808,668678,,"ball",,,,,13,"Ball","R","L","R","AZ","DET","B",,,1,1,2026,"0.17","0.79",-0.587453255737818,0.39049263665463596,,,,1,6,"Top",,,,,,,4.436754867560014,-128.9142761342185,-9.273757656209643,1.073560469842033,25.019639831071125,-21.689489793780425,3.085728346,1.557283465,,,,"89.4",2338,"6.7",825106,672515,699912,545121,571448,672695,694374,691783,682998,"53.84",,,,,,,,39,3,"Slider",1,0,0,1,0,1,0,1,"Standard","Standard",178,"-0.005","0.055",,,,"-0.055",,1,-1,0.697,0.30300000000000005,30,21,31,22,3,2,6,1,6,2,"2.1","-0.17","0.17","46.8",,,,,
"CH","2026-04-01","86.4","-2.9","5.76","McGonigle, Kevin",805808,668678,,"ball",,,,,13,"Ball","R","L","R","AZ","DET","B",,,0,1,2026,"-1.23","0.54",-1.3445503704364612,0.8886582348853267,,,,1,6,"Top",,,,,,,6.247217377786471,-125.64381373311545,-6.283252026368592,-14.279960057428172,24.29779159217464,-25.434891203276944,3.085728346,1.557283465,,,,"87.1",1504,"6.6",825106,672515,699912,545121,571448,672695,694374,691783,682998,"53.85",,,,,,,,39,2,"Changeup",1,0,0,1,0,1,0,1,"Standard","Standard",224,"-0.003","0.029",,,,"-0.029",,1,-1,0.7,0.30000000000000004,30,21,31,22,3,2,6,1,6,2,"2.51","1.23","-1.23","41.7",,,,,
"KC","2026-04-01","82.2","-2.39","6.01","McGonigle, Kevin",805808,668678,,"called_strike",,,,,6,"Called Strike","R","L","R","AZ","DET","S",,,0,0,2026,"0.16","-0.67",0.3296621611002344,2.4625322977696373,,,,1,6,"Top",,,,,,,5.803958060772101,-119.66560725649228,0.04027944183208887,0.43549921331731467,23.05698157853164,-38.83604373276307,3.085728346,1.557283465,,,,"82.7",2351,"6.6",825106,672515,699912,545121,571448,672695,694374,691783,682998,"53.88",,,,,,,,39,1,"Knuckle Curve",1,0,0,1,0,1,0,1,"Infield shade","Standard",40,"0.004","-0.039",,,,"0.039",,1,-1,0.696,0.30400000000000005,30,21,31,22,3,2,6,1,6,2,"4.04","-0.16","0.16","52.1",,,,,
